,ts,action,img_path,user_x,lat,lon
18650,1599984060.0,work,./ETRI_data_RP_png/user02/1599922800/RP/1599984060.png,user02,37.5212447,127.03301964444444
18662,1600238160.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600238160.png,user04,37.47768528333333,127.122387375
18676,1600433100.0,travel,./ETRI_data_RP_png/user04/1600380900/RP/1600433100.png,user04,37.442905275,127.150841265
18680,1600420860.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600420860.png,user04,37.4776389,127.12308974166666
18687,1598946000.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598946000.png,user04,37.477680075,127.12276478333337
18693,1599876480.0,recreation_media,./ETRI_data_RP_png/user04/1599859800/RP/1599876480.png,user04,37.43495586666668,127.13888784166669
18697,1600069620.0,work,./ETRI_data_RP_png/user04/1600035000/RP/1600069620.png,user04,37.47772413333333,127.122528225
18701,1599217440.0,household,./ETRI_data_RP_png/user04/1599174600/RP/1599217440.png,user04,37.43495235833334,127.13889316666668
18707,1598853300.0,work,./ETRI_data_RP_png/user04/1598828400/RP/1598853300.png,user04,37.47769216666667,127.12276615833332
18710,1600680660.0,work,./ETRI_data_RP_png/user02/1600614000/RP/1600680660.png,user02,37.52149778181818,127.03278089090908
18723,1598940780.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598940780.png,user02,37.5215809,127.03276791111112
18727,1600209660.0,personal_care,./ETRI_data_RP_png/user04/1600207800/RP/1600209660.png,user04,37.43494161666666,127.13887048333332
18754,1600991580.0,travel,./ETRI_data_RP_png/user02/1600961640/RP/1600991580.png,user02,37.52916811666666,127.034239225
18772,1600838100.0,work,./ETRI_data_RP_png/user04/1600816860/RP/1600838100.png,user04,37.477962975,127.12431093333332
18779,1599981060.0,personal_care,./ETRI_data_RP_png/user02/1599922800/RP/1599981060.png,user02,37.52976718333333,127.0374842
18785,1601019960.0,work,./ETRI_data_RP_png/user04/1600986000/RP/1601019960.png,user04,37.47772630833333,127.12236678333336
18794,1600990200.0,work,./ETRI_data_RP_png/user04/1600986000/RP/1600990200.png,user04,37.47755405882353,127.12271076470589
18798,1600154940.0,community_interaction,./ETRI_data_RP_png/user06/1600095600/RP/1600154940.png,user06,37.684274907142864,126.88471110000002
18801,1599043740.0,meal,./ETRI_data_RP_png/user04/1599001800/RP/1599043740.png,user04,37.43492428333334,127.13886878333334
18804,1599280860.0,meal,./ETRI_data_RP_png/user04/1599261300/RP/1599280860.png,user04,35.17820978333334,126.92451130833336
18808,1600138080.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600138080.png,user04,37.435274325,127.13878373333333
18823,1599641880.0,entertainment,./ETRI_data_RP_png/user11/1599577260/RP/1599641880.png,user11,37.48460149999999,126.98158353333334
18847,1599040080.0,socialising,./ETRI_data_RP_png/user02/1598972400/RP/1599040080.png,user02,37.52156135555556,127.03272548888889
18849,1600586160.0,entertainment,./ETRI_data_RP_png/user12/1600554660/RP/1600586160.png,user12,37.61486785000001,126.97951734500003
18856,1600746480.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600746480.png,user04,37.4778775,127.12243052666668
18867,1600507140.0,meal,./ETRI_data_RP_png/user04/1600470000/RP/1600507140.png,user04,37.43493820833333,127.13885928333332
18874,1600342620.0,work,./ETRI_data_RP_png/user04/1600294800/RP/1600342620.png,user04,37.47775191666667,127.12270152500002
18881,1599026460.0,work,./ETRI_data_RP_png/user04/1599001800/RP/1599026460.png,user04,37.47769457500001,127.122652775
18886,1599351480.0,recreation_etc,./ETRI_data_RP_png/user04/1599347400/RP/1599351480.png,user04,37.434883805000005,127.138886255
18892,1600997640.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1600997640.png,user02,37.52150718888889,127.03271773333331
18896,1600653900.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600653900.png,user04,37.47793130769231,127.12262748461538
18899,1599903660.0,sleep,./ETRI_data_RP_png/user02/1599893100/RP/1599903660.png,user02,37.52982403846154,127.03763870769232
18903,1600845420.0,work,./ETRI_data_RP_png/user02/1600786800/RP/1600845420.png,user02,37.52151978888889,127.03270133333334
18909,1600842000.0,work,./ETRI_data_RP_png/user04/1600816860/RP/1600842000.png,user04,37.47770550833334,127.122399825
18912,1599866700.0,socialising,./ETRI_data_RP_png/user04/1599859800/RP/1599866700.png,user04,37.434902771428575,127.13883218571428
18915,1599214920.0,socialising,./ETRI_data_RP_png/user02/1599146220/RP/1599214920.png,user02,37.521629675,127.03265246666666
18929,1599553860.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599553860.png,user04,37.477671541666666,127.12237668333334
18933,1599894540.0,socialising,./ETRI_data_RP_png/user04/1599859800/RP/1599894540.png,user04,37.43493466666667,127.138872575
18952,1599088200.0,travel,./ETRI_data_RP_png/user04/1599085500/RP/1599088200.png,user04,37.447714135,127.12658276999998
18970,1601100540.0,study,./ETRI_data_RP_png/user02/1601046000/RP/1601100540.png,user02,37.53003261538462,127.03772713076924
18979,1599982740.0,travel,./ETRI_data_RP_png/user02/1599922800/RP/1599982740.png,user02,37.52760845,127.03351456363636
18984,1599466620.0,work,./ETRI_data_RP_png/user04/1599430860/RP/1599466620.png,user04,37.47770504545454,127.12242440909094
18987,1600136280.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600136280.png,user04,37.52864708,127.06526357
18999,1600996440.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1600996440.png,user02,37.52153978888889,127.03270949999998
19004,1599906300.0,socialising,./ETRI_data_RP_png/user04/1599859800/RP/1599906300.png,user04,37.522063023076925,127.0314133846154
19015,1598948940.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598948940.png,user02,37.52156733333334,127.03277495555557
19026,1601086080.0,socialising,./ETRI_data_RP_png/user04/1601079300/RP/1601086080.png,user04,37.43497105833333,127.13888595000002
19039,1601033880.0,outdoor_act,./ETRI_data_RP_png/user04/1600986000/RP/1601033880.png,user04,37.4811979,127.14261530833336
19043,1600603020.0,outdoor_act,./ETRI_data_RP_png/user04/1600558200/RP/1600603020.png,user04,37.434927518181816,127.1388699
19050,1600228440.0,socialising,./ETRI_data_RP_png/user04/1600207800/RP/1600228440.png,user04,37.47792265238096,127.1226901238095
19060,1600760100.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600760100.png,user02,37.52151801111111,127.0327099
19065,1599130080.0,socialising,./ETRI_data_RP_png/user02/1599058800/RP/1599130080.png,user02,37.52191993,127.03260996000002
19078,1599820140.0,meal,./ETRI_data_RP_png/user04/1599776160/RP/1599820140.png,user04,37.43495720833334,127.13889026666664
19082,1601208420.0,outdoor_act,./ETRI_data_RP_png/user04/1601163000/RP/1601208420.png,user04,37.432492305,127.138342985
19086,1600996740.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1600996740.png,user02,37.5215273625,127.0327096625
19094,1601004960.0,meal,./ETRI_data_RP_png/user04/1600986000/RP/1601004960.png,user04,37.463817258333336,127.126959025
19096,1598937720.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598937720.png,user02,37.52157876666667,127.03277173333332
19100,1598937720.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598937720.png,user04,37.47767074166666,127.122353675
19121,1599739560.0,outdoor_act,./ETRI_data_RP_png/user04/1599690000/RP/1599739560.png,user04,37.433920875,127.137591245
19124,1599389400.0,household,./ETRI_data_RP_png/user04/1599347400/RP/1599389400.png,user04,37.43494534166666,127.13889949166668
19131,1599466800.0,work,./ETRI_data_RP_png/user04/1599430860/RP/1599466800.png,user04,37.477677175,127.122343225
19135,1599024780.0,work,./ETRI_data_RP_png/user04/1599001800/RP/1599024780.png,user04,37.47779545833333,127.12239721666668
19145,1599909180.0,socialising,./ETRI_data_RP_png/user04/1599859800/RP/1599909180.png,user04,37.521925685,127.031452365
19149,1598940600.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598940600.png,user04,37.47765160909091,127.12312691818182
19154,1599019320.0,meal,./ETRI_data_RP_png/user04/1599001800/RP/1599019320.png,user04,37.48007144500001,127.116464375
19155,1599375120.0,entertainment,./ETRI_data_RP_png/user12/1599345000/RP/1599375120.png,user12,37.38741900833333,128.16590995
19187,1600601460.0,study,./ETRI_data_RP_png/user02/1600592340/RP/1600601460.png,user02,37.52976917,127.03752817
19192,1599906480.0,socialising,./ETRI_data_RP_png/user04/1599859800/RP/1599906480.png,user04,37.52212144166667,127.03141939166666
19203,1600928040.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600928040.png,user04,37.47767384545454,127.12269676363636
19211,1600847640.0,work,./ETRI_data_RP_png/user02/1600786800/RP/1600847640.png,user02,37.52151949,127.03269038
19216,1600915920.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600915920.png,user04,37.477762425,127.12580190833334
19224,1600385520.0,travel,./ETRI_data_RP_png/user04/1600380900/RP/1600385520.png,user04,37.47768047222222,127.1230885
19230,1600480920.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600480920.png,user04,37.43492532727273,127.13884545454545
19233,1600994580.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1600994580.png,user02,37.52153527692308,127.0327087923077
19238,1600648620.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600648620.png,user04,37.47772853333334,127.12282363333334
19257,1600650900.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600650900.png,user04,37.47767736666667,127.12235407500002
19261,1599790800.0,travel,./ETRI_data_RP_png/user04/1599776160/RP/1599790800.png,user04,37.477689425,127.123010775
19265,1599273840.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599273840.png,user04,35.140638475,126.79356872
19279,1599981120.0,recreation_media,./ETRI_data_RP_png/user04/1599957060/RP/1599981120.png,user04,37.43511405384615,127.1383426846154
19283,1600676580.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600676580.png,user04,37.47771385833333,127.12268845833334
19289,1599382140.0,household,./ETRI_data_RP_png/user04/1599347400/RP/1599382140.png,user04,37.434959375,127.13891230833332
19313,1599216180.0,meal,./ETRI_data_RP_png/user04/1599174600/RP/1599216180.png,user04,37.434958791666666,127.13890535833332
19317,1599178140.0,personal_care,./ETRI_data_RP_png/user04/1599174600/RP/1599178140.png,user04,37.43496713333332,127.13890393333334
19327,1600586520.0,entertainment,./ETRI_data_RP_png/user12/1600554660/RP/1600586520.png,user12,37.61434897894737,126.97954295263156
19334,1599050280.0,recreation_etc,./ETRI_data_RP_png/user04/1599001800/RP/1599050280.png,user04,37.43489619166667,127.13883056666668
19348,1601003700.0,meal,./ETRI_data_RP_png/user04/1600986000/RP/1601003700.png,user04,37.46379315333333,127.12696802
19351,1600481040.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600481040.png,user04,37.43493095833333,127.138859975
19357,1599391440.0,hobby,./ETRI_data_RP_png/user04/1599347400/RP/1599391440.png,user04,37.43492453636363,127.13888158181818
19359,1600581360.0,recreation_etc,./ETRI_data_RP_png/user04/1600558200/RP/1600581360.png,user04,37.434918125,127.1388684
19364,1601194200.0,work,./ETRI_data_RP_png/user04/1601163000/RP/1601194200.png,user04,37.434972050000006,127.1388796
19384,1599867540.0,socialising,./ETRI_data_RP_png/user04/1599859800/RP/1599867540.png,user04,37.4350261,127.13873709473684
19391,1600831200.0,meal,./ETRI_data_RP_png/user02/1600786800/RP/1600831200.png,user02,37.521013175,127.02895693333336
19395,1600515840.0,household,./ETRI_data_RP_png/user04/1600470000/RP/1600515840.png,user04,37.43491594166667,127.13885904166666
19410,1599133980.0,outdoor_act,./ETRI_data_RP_png/user04/1599085500/RP/1599133980.png,user04,37.43307744090909,127.13650022727272
19417,1599793020.0,meal,./ETRI_data_RP_png/user04/1599776160/RP/1599793020.png,user04,37.435100125,127.13848967499996
19425,1600416840.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600416840.png,user04,37.47778199166667,127.12242822500002
19428,1599027960.0,work,./ETRI_data_RP_png/user04/1599001800/RP/1599027960.png,user04,37.47771364166666,127.12237290000002
19433,1599269040.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599269040.png,user04,36.723792342105256,127.15981251578948
19437,1600656120.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600656120.png,user04,37.47775785,127.12246922
19443,1599887280.0,recreation_etc,./ETRI_data_RP_png/user04/1599859800/RP/1599887280.png,user04,37.4350142,127.138750365
19449,1600473300.0,recreation_media,./ETRI_data_RP_png/user04/1600470000/RP/1600473300.png,user04,37.4349171,127.13886611666668
19452,1600657620.0,meal,./ETRI_data_RP_png/user02/1600614000/RP/1600657620.png,user02,37.522426725,127.03292253333332
19460,1600731000.0,socialising,./ETRI_data_RP_png/user04/1600726800/RP/1600731000.png,user04,37.47759512380952,127.12171966190472
19474,1598928840.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598928840.png,user04,37.480482035,127.12218149
19481,1599369660.0,household,./ETRI_data_RP_png/user04/1599347400/RP/1599369660.png,user04,37.434966645454544,127.13889816363638
19484,1600394940.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600394940.png,user04,37.47777513636363,127.12251676363636
19487,1598942520.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598942520.png,user04,37.477707675,127.12268876666666
19493,1598926440.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598926440.png,user04,37.477786375,127.12276279166666
19495,1600684200.0,work,./ETRI_data_RP_png/user02/1600614000/RP/1600684200.png,user02,37.52150454444445,127.0327024
19503,1599972180.0,meal,./ETRI_data_RP_png/user02/1599922800/RP/1599972180.png,user02,37.52972574545454,127.03753823636362
19532,1599463800.0,socialising,./ETRI_data_RP_png/user04/1599430860/RP/1599463800.png,user04,37.47810642380953,127.1209110761905
19534,1600067640.0,work,./ETRI_data_RP_png/user04/1600035000/RP/1600067640.png,user04,37.47774155,127.12249665833332
19537,1600758840.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600758840.png,user02,37.52151735555556,127.0326964
19542,1599726480.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599726480.png,user04,37.47769506666666,127.12229373333332
19559,1599609480.0,personal_care,./ETRI_data_RP_png/user05/1599605760/RP/1599609480.png,user05,37.491940750000005,127.03045795
19568,1601179260.0,meal,./ETRI_data_RP_png/user04/1601163000/RP/1601179260.png,user04,37.4383809,127.14522667999998
19576,1600996200.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1600996200.png,user02,37.52153941111112,127.03270975555556
19585,1600988460.0,travel,./ETRI_data_RP_png/user04/1600986000/RP/1600988460.png,user04,37.43585968666666,127.13833547333331
19588,1599988560.0,work,./ETRI_data_RP_png/user02/1599922800/RP/1599988560.png,user02,37.52136396666666,127.03278079999998
19599,1599103920.0,meal,./ETRI_data_RP_png/user02/1599058800/RP/1599103920.png,user02,37.52397793076923,127.02828813846152
19615,1599045660.0,recreation_etc,./ETRI_data_RP_png/user04/1599001800/RP/1599045660.png,user04,37.43496163333333,127.13885434166669
19619,1599180660.0,travel,./ETRI_data_RP_png/user04/1599174600/RP/1599180660.png,user04,37.50706160952381,127.12633705714283
19622,1599388020.0,meal,./ETRI_data_RP_png/user04/1599347400/RP/1599388020.png,user04,37.43494798333334,127.13889191666668
19627,1599451320.0,work,./ETRI_data_RP_png/user04/1599430860/RP/1599451320.png,user04,37.47774224545454,127.12269651818184
19631,1600738680.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600738680.png,user04,37.47775388333334,127.12265263333332
19635,1599716340.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599716340.png,user04,37.477687941666666,127.12232749166664
19642,1598857980.0,work,./ETRI_data_RP_png/user04/1598828400/RP/1598857980.png,user04,37.47770045000001,127.12272785833336
19645,1601012700.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1601012700.png,user02,37.52153023333334,127.032714
19650,1599018360.0,travel,./ETRI_data_RP_png/user04/1599001800/RP/1599018360.png,user04,37.49311878,127.04295827
19656,1600402980.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600402980.png,user04,37.47775538181818,127.1225752090909
19660,1600044540.0,work,./ETRI_data_RP_png/user04/1600035000/RP/1600044540.png,user04,37.47776365000001,127.12253418333334
19663,1599289440.0,meal,./ETRI_data_RP_png/user04/1599261300/RP/1599289440.png,user04,35.349939625000005,126.38806027000004
19669,1599096240.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599096240.png,user02,37.5215275,127.03272862222222
19674,1601099580.0,recreation_media,./ETRI_data_RP_png/user04/1601079300/RP/1601099580.png,user04,37.43497005,127.13887425
19680,1599817320.0,meal,./ETRI_data_RP_png/user04/1599776160/RP/1599817320.png,user04,37.43495221818182,127.13887345454546
19697,1601125560.0,socialising,./ETRI_data_RP_png/user04/1601079300/RP/1601125560.png,user04,37.4349549,127.13890684545454
19703,1601032380.0,outdoor_act,./ETRI_data_RP_png/user04/1600986000/RP/1601032380.png,user04,37.48119940833333,127.142610525
19705,1599350880.0,recreation_etc,./ETRI_data_RP_png/user04/1599347400/RP/1599350880.png,user04,37.43496910500001,127.13890870999998
19711,1599554160.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599554160.png,user04,37.47769058461538,127.12290764615383
19715,1599348120.0,socialising,./ETRI_data_RP_png/user04/1599347400/RP/1599348120.png,user04,37.434994595,127.1387713
19729,1599782760.0,work,./ETRI_data_RP_png/user04/1599776160/RP/1599782760.png,user04,37.47769455,127.122366225
19736,1599024600.0,work,./ETRI_data_RP_png/user02/1598972400/RP/1599024600.png,user02,37.52156103333333,127.03271758888889
19746,1599047940.0,recreation_etc,./ETRI_data_RP_png/user04/1599001800/RP/1599047940.png,user04,37.434980225,127.13891981666666
19758,1599195600.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599195600.png,user04,37.477720966666666,127.12240732499998
19766,1599117300.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599117300.png,user02,37.52105848888889,127.03275733333334
19771,1599117300.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599117300.png,user04,37.47793223333333,127.12265011666666
19773,1598946960.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598946960.png,user02,37.52158262222222,127.03276973333332
19787,1600661460.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600661460.png,user04,37.47769885833333,127.12274709166668
19790,1598941920.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598941920.png,user04,37.47765181111112,127.12313973333336
19804,1599188820.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599188820.png,user04,37.52820609,127.08517817000002
19816,1600332480.0,travel,./ETRI_data_RP_png/user04/1600294800/RP/1600332480.png,user04,37.432874205000005,127.12962880499995
19824,1599305160.0,recreation_etc,./ETRI_data_RP_png/user04/1599261300/RP/1599305160.png,user04,35.13869605,126.790289035
19828,1600579560.0,work,./ETRI_data_RP_png/user04/1600558200/RP/1600579560.png,user04,37.434952927272725,127.13886425454544
19833,1600383600.0,personal_care,./ETRI_data_RP_png/user05/1600381800/RP/1600383600.png,user05,37.49184108333333,127.03055865
19836,1600431900.0,household,./ETRI_data_RP_png/user04/1600380900/RP/1600431900.png,user04,37.481222691666666,127.14249459166666
19840,1599796440.0,travel,./ETRI_data_RP_png/user04/1599776160/RP/1599796440.png,user04,37.436925155,127.13957005999998
19841,1600572960.0,shop,./ETRI_data_RP_png/user12/1600554660/RP/1600572960.png,user12,37.54613521666667,127.01273315000002
19850,1601037420.0,socialising,./ETRI_data_RP_png/user04/1600986000/RP/1601037420.png,user04,37.48119951666667,127.14248207500002
19858,1599309960.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599309960.png,user04,36.79580415,127.10358853999996
19860,1600571640.0,meal,./ETRI_data_RP_png/user04/1600558200/RP/1600571640.png,user04,37.43490965000001,127.1388502
19865,1600601580.0,outdoor_act,./ETRI_data_RP_png/user04/1600558200/RP/1600601580.png,user04,37.432759135,127.136532105
19868,1600404480.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600404480.png,user04,37.47773076666667,127.12265425833334
19872,1599220680.0,recreation_etc,./ETRI_data_RP_png/user04/1599174600/RP/1599220680.png,user04,37.43496008333333,127.13888974166666
19877,1600990620.0,work,./ETRI_data_RP_png/user04/1600986000/RP/1600990620.png,user04,37.477738654545455,127.12263671818182
19881,1600383840.0,personal_care,./ETRI_data_RP_png/user05/1600381800/RP/1600383840.png,user05,37.49191987272727,127.03066280909088
19884,1598837220.0,travel,./ETRI_data_RP_png/user04/1598828400/RP/1598837220.png,user04,37.49451683500001,127.12371757500004
19894,1600596600.0,socialising,./ETRI_data_RP_png/user04/1600558200/RP/1600596600.png,user04,37.43495818333333,127.13886561666664
19905,1601107860.0,personal_care,./ETRI_data_RP_png/user02/1601046000/RP/1601107860.png,user02,37.53537025384615,127.00975085384614
19911,1601173260.0,work,./ETRI_data_RP_png/user04/1601163000/RP/1601173260.png,user04,37.43499460714286,127.13880971428571
19914,1600763700.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600763700.png,user02,37.521523466666665,127.03269882222224
19924,1599735060.0,meal,./ETRI_data_RP_png/user04/1599690000/RP/1599735060.png,user04,37.43494797500001,127.13887745
19927,1600219920.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600219920.png,user04,37.4777147,127.12236670909093
19931,1600743960.0,meal,./ETRI_data_RP_png/user02/1600700400/RP/1600743960.png,user02,37.521308436842105,127.0325524
19937,1600743960.0,meal,./ETRI_data_RP_png/user04/1600726800/RP/1600743960.png,user04,37.478793216666666,127.11899488333331
19945,1599100920.0,travel,./ETRI_data_RP_png/user04/1599085500/RP/1599100920.png,user04,37.47768208333333,127.12269799166666
19948,1600489800.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600489800.png,user04,37.43476604,127.13880456
19961,1600164660.0,shop,./ETRI_data_RP_png/user06/1600095600/RP/1600164660.png,user06,37.46243084545454,127.03625760909092
19969,1599995160.0,travel,./ETRI_data_RP_png/user02/1599922800/RP/1599995160.png,user02,37.52161607777777,127.0326852
19974,1600996980.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1600996980.png,user02,37.52152491111112,127.0327084
19978,1600839480.0,work,./ETRI_data_RP_png/user04/1600816860/RP/1600839480.png,user04,37.477939025,127.12431955
19983,1600743720.0,travel,./ETRI_data_RP_png/user04/1600726800/RP/1600743720.png,user04,37.47877764545455,127.11898978181816
19994,1600746780.0,meal,./ETRI_data_RP_png/user02/1600700400/RP/1600746780.png,user02,37.52143177777778,127.03145201666668
20015,1599112860.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599112860.png,user04,37.47769956363636,127.12283966363636
20018,1600167180.0,household,./ETRI_data_RP_png/user04/1600122300/RP/1600167180.png,user04,37.43496664166666,127.13890042500002
20022,1600056900.0,work,./ETRI_data_RP_png/user04/1600035000/RP/1600056900.png,user04,37.4777345,127.12233476666664
20031,1600820820.0,work,./ETRI_data_RP_png/user04/1600816860/RP/1600820820.png,user04,37.43528505,127.13877255833334
20053,1600851780.0,meal,./ETRI_data_RP_png/user02/1600786800/RP/1600851780.png,user02,37.52151378888888,127.03270438888887
20060,1600168380.0,household,./ETRI_data_RP_png/user04/1600122300/RP/1600168380.png,user04,37.43498108181818,127.13836338181818
20064,1601091360.0,recreation_media,./ETRI_data_RP_png/user02/1601046000/RP/1601091360.png,user02,37.52983195,127.03758775833332
20072,1599208800.0,work,./ETRI_data_RP_png/user02/1599146220/RP/1599208800.png,user02,37.52153743636364,127.03271903636364
20075,1599544740.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599544740.png,user04,37.47784989473684,127.12285178421052
20087,1599967320.0,study,./ETRI_data_RP_png/user02/1599922800/RP/1599967320.png,user02,37.529816875,127.037598
20092,1600652040.0,work,./ETRI_data_RP_png/user02/1600614000/RP/1600652040.png,user02,37.52151717272727,127.03271227272728
20101,1599959880.0,household,./ETRI_data_RP_png/user04/1599957060/RP/1599959880.png,user04,37.600840525,126.91828524
20106,1599204840.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599204840.png,user04,37.477693550000005,127.12242799166668
20110,1599102240.0,travel,./ETRI_data_RP_png/user04/1599085500/RP/1599102240.png,user04,37.487911785,127.13235389
20120,1598922480.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598922480.png,user02,37.5215758,127.03276735555556
20128,1599131520.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599131520.png,user02,37.52157415555556,127.03269262222224
20132,1600845360.0,work,./ETRI_data_RP_png/user02/1600786800/RP/1600845360.png,user02,37.52152005555556,127.03270112222224
20141,1600649040.0,work,./ETRI_data_RP_png/user02/1600614000/RP/1600649040.png,user02,37.52151032222222,127.03270325555556
20145,1599015180.0,work,./ETRI_data_RP_png/user02/1598972400/RP/1599015180.png,user02,37.52157827777777,127.0327073
20155,1600127280.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600127280.png,user04,37.46795843,127.124820915
20193,1599536640.0,travel,./ETRI_data_RP_png/user04/1599522960/RP/1599536640.png,user04,37.47749599999999,127.12354540999998
20196,1599125700.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599125700.png,user04,37.47774313333333,127.122556475
20208,1599792060.0,work,./ETRI_data_RP_png/user04/1599776160/RP/1599792060.png,user04,37.46579764545454,127.12694314545456
20211,1600058220.0,work,./ETRI_data_RP_png/user04/1600035000/RP/1600058220.png,user04,37.47770226666667,127.12237958333333
20219,1598857920.0,work,./ETRI_data_RP_png/user04/1598828400/RP/1598857920.png,user04,37.47770125833334,127.12267359166668
20226,1600145640.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600145640.png,user04,37.47768738999999,127.12239669
20230,1600083840.0,outdoor_act,./ETRI_data_RP_png/user04/1600035000/RP/1600083840.png,user04,37.48123243333333,127.14256954166667
20241,1600761900.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600761900.png,user04,37.47768347272727,127.12292511818184
20256,1600039380.0,travel,./ETRI_data_RP_png/user04/1600035000/RP/1600039380.png,user04,37.46890595499999,127.12669558500002
20258,1599293520.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599293520.png,user04,35.227987410000004,126.540184755
20264,1598958300.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598958300.png,user02,37.52157764444444,127.03277537777778
20269,1599038940.0,travel,./ETRI_data_RP_png/user04/1599001800/RP/1599038940.png,user04,37.4411983,127.12742620999995
20272,1599205860.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599205860.png,user04,37.47773704166666,127.122406075
20276,1600490520.0,hobby,./ETRI_data_RP_png/user12/1600468200/RP/1600490520.png,user12,37.6279723,126.89095754444445
20283,1601015040.0,work,./ETRI_data_RP_png/user04/1600986000/RP/1601015040.png,user04,37.47765856666667,127.122468675
20286,1600742640.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600742640.png,user02,37.52151127777778,127.03270123333331
20303,1599910140.0,sleep,./ETRI_data_RP_png/user02/1599893100/RP/1599910140.png,user02,37.52984866666666,127.03764628333334
20308,1599970500.0,recreation_media,./ETRI_data_RP_png/user02/1599922800/RP/1599970500.png,user02,37.52980155,127.03754765
20316,1599116040.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599116040.png,user04,37.47767397500001,127.12274876666665
20320,1601193900.0,work,./ETRI_data_RP_png/user04/1601163000/RP/1601193900.png,user04,37.43497024166667,127.13887991666668
20325,1600681020.0,travel,./ETRI_data_RP_png/user04/1600640400/RP/1600681020.png,user04,37.477679075000005,127.122959175
20328,1599306300.0,recreation_etc,./ETRI_data_RP_png/user04/1599261300/RP/1599306300.png,user04,35.5413011,126.82104019999998
20337,1600821060.0,work,./ETRI_data_RP_png/user04/1600816860/RP/1600821060.png,user04,37.435287638461546,127.13877190769232
