,ts,action,img_path
4982,1600521060.0,recreation_media,./train/data/user01/1600450920/RP/1600521060.png
31680,1599277980.0,meal,./train/data/user04/1599261300/RP/1599277980.png
18786,1600087080.0,recreation_media,./train/data/user03/1600020000/RP/1600087080.png
4360,1600351980.0,meal,./train/data/user01/1600315920/RP/1600351980.png
25547,1600912380.0,work,./train/data/user03/1600876800/RP/1600912380.png
15225,1599033540.0,work,./train/data/user03/1598986800/RP/1599033540.png
19352,1600078260.0,household,./train/data/user03/1600020000/RP/1600078260.png
10098,1599114900.0,work,./train/data/user02/1599058800/RP/1599114900.png
27327,1601095080.0,meal,./train/data/user03/1601054580/RP/1601095080.png
42780,1600693500.0,travel,./train/data/user04/1600640400/RP/1600693500.png
32508,1599372240.0,household,./train/data/user04/1599347400/RP/1599372240.png
34890,1599725580.0,work,./train/data/user04/1599690000/RP/1599725580.png
10626,1599905100.0,sleep,./train/data/user02/1599893100/RP/1599905100.png
39244,1600254540.0,outdoor_act,./train/data/user04/1600207800/RP/1600254540.png
20864,1600334100.0,household,./train/data/user03/1600286400/RP/1600334100.png
32542,1599358380.0,work,./train/data/user04/1599347400/RP/1599358380.png
26229,1600913700.0,work,./train/data/user03/1600876800/RP/1600913700.png
47055,1601107380.0,socialising,./train/data/user04/1601079300/RP/1601107380.png
28417,1598856300.0,work,./train/data/user04/1598828400/RP/1598856300.png
13383,1601009160.0,work,./train/data/user02/1600961640/RP/1601009160.png
18425,1600006740.0,recreation_media,./train/data/user03/1599928800/RP/1600006740.png
32190,1599266700.0,travel,./train/data/user04/1599261300/RP/1599266700.png
14634,1598869980.0,sleep,./train/data/user03/1598818020/RP/1598869980.png
45787,1601033820.0,outdoor_act,./train/data/user04/1600986000/RP/1601033820.png
27826,1601206080.0,meal,./train/data/user03/1601141400/RP/1601206080.png
2689,1599931680.0,travel,./train/data/user01/1599922800/RP/1599931680.png
16806,1599394800.0,recreation_media,./train/data/user03/1599328800/RP/1599394800.png
33322,1599469080.0,work,./train/data/user04/1599430860/RP/1599469080.png
29273,1598916420.0,travel,./train/data/user04/1598912400/RP/1598916420.png
26961,1601127720.0,recreation_media,./train/data/user03/1601054580/RP/1601127720.png
3232,1600066560.0,recreation_media,./train/data/user01/1600013400/RP/1600066560.png
32663,1599349440.0,socialising,./train/data/user04/1599347400/RP/1599349440.png
8808,1598930760.0,meal,./train/data/user02/1598886000/RP/1598930760.png
36991,1600004820.0,socialising,./train/data/user04/1599957060/RP/1600004820.png
46078,1601025780.0,work,./train/data/user04/1600986000/RP/1601025780.png
34992,1599717540.0,work,./train/data/user04/1599690000/RP/1599717540.png
37329,1599975900.0,household,./train/data/user04/1599957060/RP/1599975900.png
38181,1600079220.0,outdoor_act,./train/data/user04/1600035000/RP/1600079220.png
21390,1600439160.0,recreation_etc,./train/data/user03/1600371000/RP/1600439160.png
21009,1600318740.0,recreation_media,./train/data/user03/1600286400/RP/1600318740.png
37367,1599973020.0,household,./train/data/user04/1599957060/RP/1599973020.png
13962,1601094660.0,recreation_media,./train/data/user02/1601046000/RP/1601094660.png
1816,1599534060.0,household,./train/data/user01/1599531660/RP/1599534060.png
37537,1599964800.0,travel,./train/data/user04/1599957060/RP/1599964800.png
31056,1599213240.0,household,./train/data/user04/1599174600/RP/1599213240.png
33337,1599449700.0,work,./train/data/user04/1599430860/RP/1599449700.png
29699,1599032640.0,work,./train/data/user04/1599001800/RP/1599032640.png
38188,1600042320.0,work,./train/data/user04/1600035000/RP/1600042320.png
12807,1600840020.0,work,./train/data/user02/1600786800/RP/1600840020.png
1559,1599552240.0,study,./train/data/user01/1599531660/RP/1599552240.png
14561,1598857920.0,work,./train/data/user03/1598818020/RP/1598857920.png
21635,1600417080.0,recreation_media,./train/data/user03/1600371000/RP/1600417080.png
39057,1600249500.0,travel,./train/data/user04/1600207800/RP/1600249500.png
10436,1599217800.0,socialising,./train/data/user02/1599146220/RP/1599217800.png
35592,1599794580.0,meal,./train/data/user04/1599776160/RP/1599794580.png
22481,1600486860.0,travel,./train/data/user03/1600448400/RP/1600486860.png
44244,1600842780.0,work,./train/data/user04/1600816860/RP/1600842780.png
36853,1599880560.0,work,./train/data/user04/1599859800/RP/1599880560.png
22114,1600504200.0,recreation_etc,./train/data/user03/1600448400/RP/1600504200.png
36875,1599984360.0,recreation_media,./train/data/user04/1599957060/RP/1599984360.png
6149,1600736820.0,work,./train/data/user01/1600731000/RP/1600736820.png
29831,1599019380.0,meal,./train/data/user04/1599001800/RP/1599019380.png
38972,1600170180.0,outdoor_act,./train/data/user04/1600122300/RP/1600170180.png
40954,1600416060.0,work,./train/data/user04/1600380900/RP/1600416060.png
1821,1599539820.0,study,./train/data/user01/1599531660/RP/1599539820.png
38931,1600139400.0,meal,./train/data/user04/1600122300/RP/1600139400.png
5839,1600590060.0,travel,./train/data/user01/1600527600/RP/1600590060.png
15601,1599105000.0,household,./train/data/user03/1599058980/RP/1599105000.png
24557,1600757460.0,work,./train/data/user03/1600707600/RP/1600757460.png
46902,1601110380.0,socialising,./train/data/user04/1601079300/RP/1601110380.png
18010,1599632940.0,work,./train/data/user03/1599584400/RP/1599632940.png
37731,1600060140.0,work,./train/data/user04/1600035000/RP/1600060140.png
9231,1599020160.0,work,./train/data/user02/1598972400/RP/1599020160.png
13332,1601015400.0,work,./train/data/user02/1600961640/RP/1601015400.png
19755,1600140300.0,work,./train/data/user03/1600106400/RP/1600140300.png
39079,1600260240.0,outdoor_act,./train/data/user04/1600207800/RP/1600260240.png
31185,1599185280.0,work,./train/data/user04/1599174600/RP/1599185280.png
27306,1601094960.0,meal,./train/data/user03/1601054580/RP/1601094960.png
40739,1600425540.0,outdoor_act,./train/data/user04/1600380900/RP/1600425540.png
46207,1601003100.0,meal,./train/data/user04/1600986000/RP/1601003100.png
16754,1599385620.0,recreation_media,./train/data/user03/1599328800/RP/1599385620.png
1866,1599565260.0,study,./train/data/user01/1599531660/RP/1599565260.png
38623,1600170660.0,outdoor_act,./train/data/user04/1600122300/RP/1600170660.png
40928,1600425180.0,outdoor_act,./train/data/user04/1600380900/RP/1600425180.png
19629,1600181340.0,recreation_etc,./train/data/user03/1600106400/RP/1600181340.png
18610,1600005840.0,recreation_media,./train/data/user03/1599928800/RP/1600005840.png
43684,1600756860.0,work,./train/data/user04/1600726800/RP/1600756860.png
5289,1600589820.0,travel,./train/data/user01/1600527600/RP/1600589820.png
6835,1601004720.0,travel,./train/data/user01/1601002200/RP/1601004720.png
21923,1600429560.0,recreation_etc,./train/data/user03/1600371000/RP/1600429560.png
2486,1599921540.0,work,./train/data/user01/1599890820/RP/1599921540.png
8187,1601170020.0,recreation_media,./train/data/user01/1601166300/RP/1601170020.png
37114,1599980640.0,recreation_media,./train/data/user04/1599957060/RP/1599980640.png
20632,1600243560.0,travel,./train/data/user03/1600192800/RP/1600243560.png
23043,1600574160.0,socialising,./train/data/user03/1600533000/RP/1600574160.png
26602,1600988040.0,personal_care,./train/data/user03/1600963200/RP/1600988040.png
37185,1599960300.0,meal,./train/data/user04/1599957060/RP/1599960300.png
44800,1600925820.0,work,./train/data/user04/1600899900/RP/1600925820.png
27362,1601132280.0,recreation_media,./train/data/user03/1601054580/RP/1601132280.png
38910,1600145100.0,work,./train/data/user04/1600122300/RP/1600145100.png
34329,1599556020.0,work,./train/data/user04/1599522960/RP/1599556020.png
13452,1600998720.0,work,./train/data/user02/1600961640/RP/1600998720.png
24399,1600750920.0,work,./train/data/user03/1600707600/RP/1600750920.png
20872,1600346880.0,recreation_media,./train/data/user03/1600286400/RP/1600346880.png
37646,1600059660.0,work,./train/data/user04/1600035000/RP/1600059660.png
13106,1600852200.0,meal,./train/data/user02/1600786800/RP/1600852200.png
155,1599274140.0,household,./train/data/user01/1599269580/RP/1599274140.png
17173,1599457920.0,household,./train/data/user03/1599422400/RP/1599457920.png
30699,1599120660.0,work,./train/data/user04/1599085500/RP/1599120660.png
37595,1600040280.0,work,./train/data/user04/1600035000/RP/1600040280.png
34285,1599542640.0,work,./train/data/user04/1599522960/RP/1599542640.png
7220,1601121900.0,recreation_media,./train/data/user01/1601085900/RP/1601121900.png
5502,1600529460.0,recreation_media,./train/data/user01/1600527600/RP/1600529460.png
13124,1600823160.0,work,./train/data/user02/1600786800/RP/1600823160.png
28788,1598841720.0,travel,./train/data/user04/1598828400/RP/1598841720.png
28611,1598870820.0,meal,./train/data/user04/1598828400/RP/1598870820.png
9588,1599046140.0,work,./train/data/user02/1598972400/RP/1599046140.png
25063,1600849500.0,work,./train/data/user03/1600792200/RP/1600849500.png
45717,1601016780.0,work,./train/data/user04/1600986000/RP/1601016780.png
14309,1598876700.0,recreation_media,./train/data/user03/1598818020/RP/1598876700.png
9454,1599023340.0,work,./train/data/user02/1598972400/RP/1599023340.png
3796,1600101120.0,travel,./train/data/user01/1600095660/RP/1600101120.png
8739,1598923500.0,work,./train/data/user02/1598886000/RP/1598923500.png
44035,1600741740.0,work,./train/data/user04/1600726800/RP/1600741740.png
10664,1599897300.0,travel,./train/data/user02/1599893100/RP/1599897300.png
35128,1599701940.0,work,./train/data/user04/1599690000/RP/1599701940.png
16032,1599307500.0,recreation_media,./train/data/user03/1599231660/RP/1599307500.png
11635,1600655820.0,work,./train/data/user02/1600614000/RP/1600655820.png
46744,1601109840.0,socialising,./train/data/user04/1601079300/RP/1601109840.png
27492,1601190120.0,household,./train/data/user03/1601141400/RP/1601190120.png
33376,1599452280.0,work,./train/data/user04/1599430860/RP/1599452280.png
7388,1601117160.0,hobby,./train/data/user01/1601085900/RP/1601117160.png
12418,1600759260.0,work,./train/data/user02/1600700400/RP/1600759260.png
17661,1599570300.0,recreation_etc,./train/data/user03/1599510360/RP/1599570300.png
6691,1600851660.0,work,./train/data/user01/1600831800/RP/1600851660.png
16671,1599386400.0,recreation_media,./train/data/user03/1599328800/RP/1599386400.png
1360,1599486720.0,recreation_media,./train/data/user01/1599442080/RP/1599486720.png
4079,1600338360.0,work,./train/data/user01/1600315920/RP/1600338360.png
4197,1600334520.0,work,./train/data/user01/1600315920/RP/1600334520.png
45625,1601007360.0,work,./train/data/user04/1600986000/RP/1601007360.png
38816,1600153680.0,work,./train/data/user04/1600122300/RP/1600153680.png
29594,1599028440.0,work,./train/data/user04/1599001800/RP/1599028440.png
26368,1601034720.0,recreation_etc,./train/data/user03/1600963200/RP/1601034720.png
10238,1599131580.0,work,./train/data/user02/1599058800/RP/1599131580.png
43206,1600652340.0,work,./train/data/user04/1600640400/RP/1600652340.png
4245,1600346100.0,travel,./train/data/user01/1600315920/RP/1600346100.png
27734,1601190960.0,household,./train/data/user03/1601141400/RP/1601190960.png
44463,1600819620.0,travel,./train/data/user04/1600816860/RP/1600819620.png
15115,1599048720.0,recreation_media,./train/data/user03/1598986800/RP/1599048720.png
31529,1599204420.0,work,./train/data/user04/1599174600/RP/1599204420.png
29623,1599035100.0,work,./train/data/user04/1599001800/RP/1599035100.png
1518,1599482940.0,household,./train/data/user01/1599442080/RP/1599482940.png
20927,1600335480.0,meal,./train/data/user03/1600286400/RP/1600335480.png
20635,1600247340.0,meal,./train/data/user03/1600192800/RP/1600247340.png
7888,1601170740.0,recreation_media,./train/data/user01/1601166300/RP/1601170740.png
18288,1599994260.0,socialising,./train/data/user03/1599928800/RP/1599994260.png
9245,1599037620.0,meal,./train/data/user02/1598972400/RP/1599037620.png
41666,1600502700.0,work,./train/data/user04/1600470000/RP/1600502700.png
1528,1599449880.0,work,./train/data/user01/1599442080/RP/1599449880.png
24479,1600739040.0,work,./train/data/user03/1600707600/RP/1600739040.png
18513,1599973020.0,household,./train/data/user03/1599928800/RP/1599973020.png
14231,1601109180.0,personal_care,./train/data/user02/1601046000/RP/1601109180.png
38575,1600140660.0,meal,./train/data/user04/1600122300/RP/1600140660.png
8506,1601185020.0,meal,./train/data/user01/1601166300/RP/1601185020.png
25838,1600905360.0,work,./train/data/user03/1600876800/RP/1600905360.png
28154,1598849220.0,travel,./train/data/user04/1598828400/RP/1598849220.png
19492,1600165500.0,recreation_etc,./train/data/user03/1600106400/RP/1600165500.png
17576,1599560460.0,recreation_etc,./train/data/user03/1599510360/RP/1599560460.png
7215,1601130240.0,recreation_media,./train/data/user01/1601085900/RP/1601130240.png
27535,1601201880.0,recreation_media,./train/data/user03/1601141400/RP/1601201880.png
45317,1600928940.0,work,./train/data/user04/1600899900/RP/1600928940.png
11014,1599985020.0,work,./train/data/user02/1599922800/RP/1599985020.png
14679,1598875500.0,recreation_media,./train/data/user03/1598818020/RP/1598875500.png
39641,1600239360.0,work,./train/data/user04/1600207800/RP/1600239360.png
25210,1600835340.0,work,./train/data/user03/1600792200/RP/1600835340.png
40921,1600408020.0,work,./train/data/user04/1600380900/RP/1600408020.png
12391,1600754280.0,work,./train/data/user02/1600700400/RP/1600754280.png
19163,1600074660.0,household,./train/data/user03/1600020000/RP/1600074660.png
25561,1600948140.0,outdoor_act,./train/data/user03/1600876800/RP/1600948140.png
17885,1599613380.0,work,./train/data/user03/1599584400/RP/1599613380.png
46473,1601090340.0,recreation_media,./train/data/user04/1601079300/RP/1601090340.png
2284,1599894540.0,hobby,./train/data/user01/1599890820/RP/1599894540.png
37012,1599991380.0,household,./train/data/user04/1599957060/RP/1599991380.png
31465,1599200760.0,work,./train/data/user04/1599174600/RP/1599200760.png
20715,1600328940.0,outdoor_act,./train/data/user03/1600286400/RP/1600328940.png
40906,1600430160.0,outdoor_act,./train/data/user04/1600380900/RP/1600430160.png
3630,1600065060.0,recreation_media,./train/data/user01/1600013400/RP/1600065060.png
35355,1599692160.0,personal_care,./train/data/user04/1599690000/RP/1599692160.png
25401,1600820160.0,work,./train/data/user03/1600792200/RP/1600820160.png
29514,1599016380.0,travel,./train/data/user04/1599001800/RP/1599016380.png
5747,1600612560.0,meal,./train/data/user01/1600527600/RP/1600612560.png
8474,1601217900.0,recreation_media,./train/data/user01/1601166300/RP/1601217900.png
17724,1599556860.0,household,./train/data/user03/1599510360/RP/1599556860.png
5966,1600616640.0,recreation_media,./train/data/user01/1600614000/RP/1600616640.png
22165,1600487280.0,travel,./train/data/user03/1600448400/RP/1600487280.png
32370,1599265020.0,travel,./train/data/user04/1599261300/RP/1599265020.png
37699,1600069320.0,work,./train/data/user04/1600035000/RP/1600069320.png
41937,1600608300.0,socialising,./train/data/user04/1600558200/RP/1600608300.png
41859,1600485300.0,household,./train/data/user04/1600470000/RP/1600485300.png
34737,1599706260.0,meal,./train/data/user04/1599690000/RP/1599706260.png
21823,1600413240.0,personal_care,./train/data/user03/1600371000/RP/1600413240.png
36235,1599883560.0,meal,./train/data/user04/1599859800/RP/1599883560.png
7842,1601213940.0,travel,./train/data/user01/1601166300/RP/1601213940.png
8248,1601210820.0,shop,./train/data/user01/1601166300/RP/1601210820.png
21233,1600349220.0,recreation_media,./train/data/user03/1600286400/RP/1600349220.png
17377,1599546540.0,work,./train/data/user03/1599510360/RP/1599546540.png
33916,1599462120.0,work,./train/data/user04/1599430860/RP/1599462120.png
15446,1599021300.0,household,./train/data/user03/1598986800/RP/1599021300.png
36538,1599895200.0,socialising,./train/data/user04/1599859800/RP/1599895200.png
31875,1599280680.0,meal,./train/data/user04/1599261300/RP/1599280680.png
37244,1599980220.0,recreation_media,./train/data/user04/1599957060/RP/1599980220.png
11111,1599993900.0,work,./train/data/user02/1599922800/RP/1599993900.png
10642,1599893280.0,household,./train/data/user02/1599893100/RP/1599893280.png
20966,1600330080.0,outdoor_act,./train/data/user03/1600286400/RP/1600330080.png
32885,1599371700.0,meal,./train/data/user04/1599347400/RP/1599371700.png
8169,1601210460.0,shop,./train/data/user01/1601166300/RP/1601210460.png
42346,1600577280.0,work,./train/data/user04/1600558200/RP/1600577280.png
5648,1600594320.0,personal_care,./train/data/user01/1600527600/RP/1600594320.png
19621,1600152720.0,travel,./train/data/user03/1600106400/RP/1600152720.png
25843,1600937340.0,work,./train/data/user03/1600876800/RP/1600937340.png
33317,1599442860.0,work,./train/data/user04/1599430860/RP/1599442860.png
39134,1600212960.0,work,./train/data/user04/1600207800/RP/1600212960.png
34916,1599734880.0,meal,./train/data/user04/1599690000/RP/1599734880.png
19686,1600163460.0,meal,./train/data/user03/1600106400/RP/1600163460.png
43601,1600779060.0,outdoor_act,./train/data/user04/1600726800/RP/1600779060.png
3343,1600059240.0,meal,./train/data/user01/1600013400/RP/1600059240.png
9710,1599095340.0,work,./train/data/user02/1599058800/RP/1599095340.png
8825,1598929860.0,meal,./train/data/user02/1598886000/RP/1598929860.png
37931,1600076760.0,socialising,./train/data/user04/1600035000/RP/1600076760.png
26650,1601028840.0,recreation_etc,./train/data/user03/1600963200/RP/1601028840.png
45576,1601010060.0,work,./train/data/user04/1600986000/RP/1601010060.png
10616,1599895680.0,travel,./train/data/user02/1599893100/RP/1599895680.png
11483,1600604460.0,study,./train/data/user02/1600592340/RP/1600604460.png
28729,1598870040.0,travel,./train/data/user04/1598828400/RP/1598870040.png
33308,1599433740.0,travel,./train/data/user04/1599430860/RP/1599433740.png
22042,1600517040.0,recreation_etc,./train/data/user03/1600448400/RP/1600517040.png
6094,1600623240.0,travel,./train/data/user01/1600614000/RP/1600623240.png
8709,1598953440.0,work,./train/data/user02/1598886000/RP/1598953440.png
6251,1600866360.0,hobby,./train/data/user01/1600831800/RP/1600866360.png
44941,1600901580.0,travel,./train/data/user04/1600899900/RP/1600901580.png
12273,1600746000.0,meal,./train/data/user02/1600700400/RP/1600746000.png
45473,1600922580.0,work,./train/data/user04/1600899900/RP/1600922580.png
13315,1600992300.0,work,./train/data/user02/1600961640/RP/1600992300.png
46669,1601102940.0,recreation_media,./train/data/user04/1601079300/RP/1601102940.png
26411,1600996260.0,work,./train/data/user03/1600963200/RP/1600996260.png
6424,1600833960.0,recreation_etc,./train/data/user01/1600831800/RP/1600833960.png
19342,1600053180.0,work,./train/data/user03/1600020000/RP/1600053180.png
41905,1600482060.0,work,./train/data/user04/1600470000/RP/1600482060.png
3358,1600054680.0,travel,./train/data/user01/1600013400/RP/1600054680.png
31785,1599305820.0,recreation_etc,./train/data/user04/1599261300/RP/1599305820.png
25555,1600920840.0,work,./train/data/user03/1600876800/RP/1600920840.png
30740,1599100320.0,work,./train/data/user04/1599085500/RP/1599100320.png
40349,1600303740.0,travel,./train/data/user04/1600294800/RP/1600303740.png
28414,1598875200.0,outdoor_act,./train/data/user04/1598828400/RP/1598875200.png
22032,1600506780.0,recreation_etc,./train/data/user03/1600448400/RP/1600506780.png
6710,1600863420.0,study,./train/data/user01/1600831800/RP/1600863420.png
21500,1600439880.0,recreation_etc,./train/data/user03/1600371000/RP/1600439880.png
16579,1599395820.0,recreation_media,./train/data/user03/1599328800/RP/1599395820.png
40160,1600341420.0,work,./train/data/user04/1600294800/RP/1600341420.png
43987,1600758660.0,work,./train/data/user04/1600726800/RP/1600758660.png
23811,1600698000.0,recreation_media,./train/data/user03/1600635600/RP/1600698000.png
24541,1600773300.0,outdoor_act,./train/data/user03/1600707600/RP/1600773300.png
39589,1600219260.0,work,./train/data/user04/1600207800/RP/1600219260.png
34301,1599547440.0,work,./train/data/user04/1599522960/RP/1599547440.png
13282,1601012760.0,work,./train/data/user02/1600961640/RP/1601012760.png
30896,1599102960.0,meal,./train/data/user04/1599085500/RP/1599102960.png
38733,1600136220.0,travel,./train/data/user04/1600122300/RP/1600136220.png
4595,1600358580.0,travel,./train/data/user01/1600354800/RP/1600358580.png
40569,1600403100.0,work,./train/data/user04/1600380900/RP/1600403100.png
10260,1599105900.0,work,./train/data/user02/1599058800/RP/1599105900.png
4977,1600494300.0,travel,./train/data/user01/1600450920/RP/1600494300.png
33149,1599380820.0,recreation_etc,./train/data/user04/1599347400/RP/1599380820.png
17424,1599547080.0,work,./train/data/user03/1599510360/RP/1599547080.png
45068,1600900680.0,meal,./train/data/user04/1600899900/RP/1600900680.png
28341,1598831340.0,personal_care,./train/data/user04/1598828400/RP/1598831340.png
17721,1599575520.0,recreation_etc,./train/data/user03/1599510360/RP/1599575520.png
30602,1599093540.0,work,./train/data/user04/1599085500/RP/1599093540.png
17645,1599570060.0,recreation_etc,./train/data/user03/1599510360/RP/1599570060.png
6721,1600844820.0,travel,./train/data/user01/1600831800/RP/1600844820.png
36418,1599904080.0,socialising,./train/data/user04/1599859800/RP/1599904080.png
45276,1600942020.0,household,./train/data/user04/1600899900/RP/1600942020.png
26170,1600937760.0,work,./train/data/user03/1600876800/RP/1600937760.png
33451,1599457680.0,work,./train/data/user04/1599430860/RP/1599457680.png
12189,1600761840.0,work,./train/data/user02/1600700400/RP/1600761840.png
14589,1598861160.0,work,./train/data/user03/1598818020/RP/1598861160.png
45232,1600947480.0,meal,./train/data/user04/1600899900/RP/1600947480.png
41974,1600585140.0,recreation_etc,./train/data/user04/1600558200/RP/1600585140.png
42202,1600588740.0,recreation_media,./train/data/user04/1600558200/RP/1600588740.png
32333,1599278640.0,meal,./train/data/user04/1599261300/RP/1599278640.png
24705,1600733040.0,meal,./train/data/user03/1600707600/RP/1600733040.png
39371,1600211280.0,travel,./train/data/user04/1600207800/RP/1600211280.png
5389,1600599900.0,work,./train/data/user01/1600527600/RP/1600599900.png
13251,1600995720.0,work,./train/data/user02/1600961640/RP/1600995720.png
46202,1600993320.0,work,./train/data/user04/1600986000/RP/1600993320.png
15586,1599099780.0,household,./train/data/user03/1599058980/RP/1599099780.png
36615,1599889380.0,recreation_etc,./train/data/user04/1599859800/RP/1599889380.png
39329,1600261800.0,personal_care,./train/data/user04/1600207800/RP/1600261800.png
45074,1600925640.0,work,./train/data/user04/1600899900/RP/1600925640.png
42638,1600649580.0,work,./train/data/user04/1600640400/RP/1600649580.png
30869,1599108780.0,work,./train/data/user04/1599085500/RP/1599108780.png
4382,1600341720.0,work,./train/data/user01/1600315920/RP/1600341720.png
10588,1599897540.0,travel,./train/data/user02/1599893100/RP/1599897540.png
19583,1600149900.0,personal_care,./train/data/user03/1600106400/RP/1600149900.png
20270,1600232220.0,work,./train/data/user03/1600192800/RP/1600232220.png
35194,1599733620.0,household,./train/data/user04/1599690000/RP/1599733620.png
42911,1600651320.0,work,./train/data/user04/1600640400/RP/1600651320.png
20512,1600237560.0,work,./train/data/user03/1600192800/RP/1600237560.png
32814,1599361980.0,socialising,./train/data/user04/1599347400/RP/1599361980.png
5536,1600589160.0,travel,./train/data/user01/1600527600/RP/1600589160.png
19467,1600166220.0,recreation_etc,./train/data/user03/1600106400/RP/1600166220.png
18785,1600070280.0,outdoor_act,./train/data/user03/1600020000/RP/1600070280.png
36972,1599963900.0,travel,./train/data/user04/1599957060/RP/1599963900.png
46924,1601082360.0,household,./train/data/user04/1601079300/RP/1601082360.png
19420,1600080480.0,meal,./train/data/user03/1600020000/RP/1600080480.png
16926,1599462000.0,recreation_media,./train/data/user03/1599422400/RP/1599462000.png
17436,1599576720.0,recreation_etc,./train/data/user03/1599510360/RP/1599576720.png
47018,1601110260.0,socialising,./train/data/user04/1601079300/RP/1601110260.png
32706,1599383160.0,household,./train/data/user04/1599347400/RP/1599383160.png
38957,1600145880.0,work,./train/data/user04/1600122300/RP/1600145880.png
45300,1600908060.0,work,./train/data/user04/1600899900/RP/1600908060.png
19153,1600090260.0,recreation_media,./train/data/user03/1600020000/RP/1600090260.png
43378,1600778700.0,travel,./train/data/user04/1600726800/RP/1600778700.png
14881,1598941740.0,work,./train/data/user03/1598886300/RP/1598941740.png
42595,1600588980.0,recreation_media,./train/data/user04/1600558200/RP/1600588980.png
24561,1600729380.0,personal_care,./train/data/user03/1600707600/RP/1600729380.png
381,1599312240.0,travel,./train/data/user01/1599269580/RP/1599312240.png
7622,1601130180.0,recreation_media,./train/data/user01/1601085900/RP/1601130180.png
27957,1601214420.0,recreation_media,./train/data/user03/1601141400/RP/1601214420.png
41895,1600474380.0,recreation_media,./train/data/user04/1600470000/RP/1600474380.png
24684,1600752960.0,work,./train/data/user03/1600707600/RP/1600752960.png
32636,1599366720.0,household,./train/data/user04/1599347400/RP/1599366720.png
16372,1599293580.0,recreation_media,./train/data/user03/1599231660/RP/1599293580.png
41310,1600504140.0,work,./train/data/user04/1600470000/RP/1600504140.png
39094,1600226220.0,meal,./train/data/user04/1600207800/RP/1600226220.png
728,1599308940.0,work,./train/data/user01/1599269580/RP/1599308940.png
36150,1599883500.0,meal,./train/data/user04/1599859800/RP/1599883500.png
40705,1600407480.0,work,./train/data/user04/1600380900/RP/1600407480.png
46716,1601119440.0,household,./train/data/user04/1601079300/RP/1601119440.png
34587,1599655740.0,socialising,./train/data/user04/1599603600/RP/1599655740.png
18769,1600083180.0,recreation_media,./train/data/user03/1600020000/RP/1600083180.png
20705,1600254360.0,sleep,./train/data/user03/1600192800/RP/1600254360.png
29768,1599025680.0,work,./train/data/user04/1599001800/RP/1599025680.png
14930,1598937900.0,work,./train/data/user03/1598886300/RP/1598937900.png
45701,1601007300.0,work,./train/data/user04/1600986000/RP/1601007300.png
44119,1600750560.0,work,./train/data/user04/1600726800/RP/1600750560.png
25240,1600852920.0,meal,./train/data/user03/1600792200/RP/1600852920.png
9108,1598958060.0,work,./train/data/user02/1598886000/RP/1598958060.png
13109,1600839780.0,work,./train/data/user02/1600786800/RP/1600839780.png
1288,1599456300.0,work,./train/data/user01/1599442080/RP/1599456300.png
38094,1600078200.0,outdoor_act,./train/data/user04/1600035000/RP/1600078200.png
34140,1599547080.0,work,./train/data/user04/1599522960/RP/1599547080.png
8359,1601198100.0,sleep,./train/data/user01/1601166300/RP/1601198100.png
37119,1599985020.0,recreation_media,./train/data/user04/1599957060/RP/1599985020.png
8387,1601179980.0,meal,./train/data/user01/1601166300/RP/1601179980.png
42571,1600594080.0,meal,./train/data/user04/1600558200/RP/1600594080.png
33698,1599445980.0,work,./train/data/user04/1599430860/RP/1599445980.png
20171,1600234320.0,work,./train/data/user03/1600192800/RP/1600234320.png
21864,1600440360.0,recreation_etc,./train/data/user03/1600371000/RP/1600440360.png
7273,1601115000.0,travel,./train/data/user01/1601085900/RP/1601115000.png
5192,1600495140.0,recreation_media,./train/data/user01/1600450920/RP/1600495140.png
41344,1600480500.0,work,./train/data/user04/1600470000/RP/1600480500.png
10015,1599114420.0,work,./train/data/user02/1599058800/RP/1599114420.png
21550,1600427580.0,recreation_etc,./train/data/user03/1600371000/RP/1600427580.png
25363,1600819140.0,work,./train/data/user03/1600792200/RP/1600819140.png
27421,1601125200.0,recreation_media,./train/data/user03/1601054580/RP/1601125200.png
11033,1599984780.0,work,./train/data/user02/1599922800/RP/1599984780.png
41601,1600472880.0,outdoor_act,./train/data/user04/1600470000/RP/1600472880.png
43358,1600663860.0,work,./train/data/user04/1600640400/RP/1600663860.png
4956,1600492800.0,household,./train/data/user01/1600450920/RP/1600492800.png
8554,1598958000.0,work,./train/data/user02/1598886000/RP/1598958000.png
43047,1600673760.0,work,./train/data/user04/1600640400/RP/1600673760.png
21153,1600327380.0,outdoor_act,./train/data/user03/1600286400/RP/1600327380.png
44524,1600845900.0,work,./train/data/user04/1600816860/RP/1600845900.png
33670,1599453960.0,work,./train/data/user04/1599430860/RP/1599453960.png
33844,1599464280.0,outdoor_act,./train/data/user04/1599430860/RP/1599464280.png
18391,1599971280.0,household,./train/data/user03/1599928800/RP/1599971280.png
2846,1599999000.0,recreation_media,./train/data/user01/1599922800/RP/1599999000.png
23565,1600685400.0,recreation_etc,./train/data/user03/1600635600/RP/1600685400.png
24869,1600842780.0,work,./train/data/user03/1600792200/RP/1600842780.png
44871,1600901160.0,personal_care,./train/data/user04/1600899900/RP/1600901160.png
28826,1598835660.0,travel,./train/data/user04/1598828400/RP/1598835660.png
38737,1600145400.0,work,./train/data/user04/1600122300/RP/1600145400.png
32012,1599291120.0,meal,./train/data/user04/1599261300/RP/1599291120.png
