,action,img_path,user_x,lat,lon
2191,12,./ETRI_data_RP_png/user01/1599442080/RP/1599444180.png,user01,37.484527075,127.01250074999996
2195,13,./ETRI_data_RP_png/user04/1599174600/RP/1599194580.png,user04,37.47789671666666,127.12269045
2198,12,./ETRI_data_RP_png/user02/1599922800/RP/1599967500.png,user02,37.529833833333335,127.037615975
2199,14,./ETRI_data_RP_png/user04/1599522960/RP/1599541680.png,user04,37.47775094166667,127.12315425833332
2207,12,./ETRI_data_RP_png/user09/1600403400/RP/1600421760.png,user09,37.38150802222222,127.2304745222222
2209,10,./ETRI_data_RP_png/user02/1599893100/RP/1599906060.png,user02,37.5299711,127.03768309166668
2210,5,./ETRI_data_RP_png/user01/1601002200/RP/1601040540.png,user01,37.49758741428572,127.03203661428572
2214,5,./ETRI_data_RP_png/user01/1601002200/RP/1601031300.png,user01,37.48321637777778,127.01229296666666
2217,10,./ETRI_data_RP_png/user30/1601079300/RP/1601117820.png,user30,37.48698919999999,126.85351036666664
2223,14,./ETRI_data_RP_png/user04/1601163000/RP/1601172660.png,user04,37.44737186500001,127.124560735
2224,10,./ETRI_data_RP_png/user28/1601159400/RP/1601176500.png,user28,37.44625965,126.68067689166666
2227,13,./ETRI_data_RP_png/user01/1600013400/RP/1600063560.png,user01,37.45889460769232,127.04158479230772
2228,13,./ETRI_data_RP_png/user04/1599001800/RP/1599018480.png,user04,37.49436598,127.04742474
2232,13,./ETRI_data_RP_png/user01/1600614000/RP/1600625280.png,user01,37.4824251,126.9542494
2233,5,./ETRI_data_RP_png/user03/1600020000/RP/1600073460.png,user03,37.48774691578947,126.98148628947372
2234,12,./ETRI_data_RP_png/user09/1599436800/RP/1599465540.png,user09,37.387090925,127.23850739166666
2235,14,./ETRI_data_RP_png/user04/1600035000/RP/1600067400.png,user04,37.47770915833334,127.12249169166668
2237,14,./ETRI_data_RP_png/user03/1599584400/RP/1599610680.png,user03,37.48543265555556,126.97760652222225
2240,13,./ETRI_data_RP_png/user03/1600707600/RP/1600730940.png,user03,37.51978715555556,126.9772994222222
2246,5,./ETRI_data_RP_png/user04/1598828400/RP/1598874300.png,user04,37.43330129047619,127.13640232857146
2247,12,./ETRI_data_RP_png/user09/1600905600/RP/1600906320.png,user09,37.38709390833333,127.23848377500002
2249,13,./ETRI_data_RP_png/user01/1601085900/RP/1601115060.png,user01,37.48318356315789,127.01233769473684
2253,5,./ETRI_data_RP_png/user04/1600640400/RP/1600690260.png,user04,37.48120953571429,127.14260193571428
2257,13,./ETRI_data_RP_png/user04/1599430860/RP/1599434820.png,user04,37.47786200833333,127.12270783333332
2258,12,./ETRI_data_RP_png/user09/1599181560/RP/1599187560.png,user09,37.38705064444444,127.23849723333332
2259,14,./ETRI_data_RP_png/user02/1598886000/RP/1598923620.png,user02,37.52158405555557,127.03276806666663
2261,14,./ETRI_data_RP_png/user01/1600450920/RP/1600504380.png,user01,37.48318844444444,127.01235874444444
2262,5,./ETRI_data_RP_png/user04/1600986000/RP/1601033520.png,user04,37.481201525,127.14261148333333
2265,14,./ETRI_data_RP_png/user01/1599269580/RP/1599306720.png,user01,37.48405019166668,127.0136952
2266,12,./ETRI_data_RP_png/user09/1600041600/RP/1600047180.png,user09,37.38708002222223,127.2384976777778
2268,14,./ETRI_data_RP_png/user03/1600371000/RP/1600408200.png,user03,37.48541328888889,126.97759754444444
2271,13,./ETRI_data_RP_png/user03/1600876800/RP/1600938420.png,user03,37.56048088461539,126.97993941538462
2273,10,./ETRI_data_RP_png/user26/1599922800/RP/1599977160.png,user26,37.27829355000001,127.16352679166668
2274,13,./ETRI_data_RP_png/user03/1600533000/RP/1600580580.png,user03,37.56865670500001,127.15470496999995
2281,13,./ETRI_data_RP_png/user01/1599269580/RP/1599310860.png,user01,37.48680470500001,127.02293655
2282,10,./ETRI_data_RP_png/user26/1599922800/RP/1599973500.png,user26,37.2808286,127.1622038
2283,10,./ETRI_data_RP_png/user28/1601072700/RP/1601108820.png,user28,37.446226241666665,126.680674375
2288,13,./ETRI_data_RP_png/user01/1600527600/RP/1600577880.png,user01,37.57632494444445,127.00117586666669
2291,14,./ETRI_data_RP_png/user02/1599058800/RP/1599092280.png,user02,37.521538166666666,127.03271616666666
2292,5,./ETRI_data_RP_png/user04/1598828400/RP/1598874660.png,user04,37.4339777047619,127.13815228095238
2296,14,./ETRI_data_RP_png/user02/1600614000/RP/1600651620.png,user02,37.52151858888889,127.03270817777778
2297,10,./ETRI_data_RP_png/user01/1601166300/RP/1601195100.png,user01,37.48243959166666,126.95632875833331
2299,5,./ETRI_data_RP_png/user04/1600816860/RP/1600860300.png,user04,37.48121509166667,127.14259853333331
2301,13,./ETRI_data_RP_png/user04/1600122300/RP/1600126080.png,user04,37.435215136363645,127.13848755454546
2303,13,./ETRI_data_RP_png/user03/1600707600/RP/1600749840.png,user03,37.56427676,126.99010887999998
2308,10,./ETRI_data_RP_png/user30/1601165700/RP/1601195340.png,user30,37.48702425,126.85352724166668
2313,14,./ETRI_data_RP_png/user02/1598886000/RP/1598928480.png,user02,37.52158194444444,127.03277524444444
2314,5,./ETRI_data_RP_png/user04/1600207800/RP/1600253280.png,user04,37.48123395,127.14256010833331
2315,12,./ETRI_data_RP_png/user09/1599091740/RP/1599091740.png,user09,37.38710184545455,127.23852383636364
2316,10,./ETRI_data_RP_png/user26/1599836400/RP/1599865860.png,user26,37.5543918,126.92102247272727
2322,13,./ETRI_data_RP_png/user03/1600876800/RP/1600952160.png,user03,37.48540881,126.97754162000004
2323,14,./ETRI_data_RP_png/user01/1600315920/RP/1600326600.png,user01,37.48350405,127.011481585
2324,14,./ETRI_data_RP_png/user04/1600380900/RP/1600418220.png,user04,37.47772278181819,127.1231228818182
2335,5,./ETRI_data_RP_png/user03/1600876800/RP/1600949640.png,user03,37.48751954,126.98155851
2336,5,./ETRI_data_RP_png/user04/1600640400/RP/1600659960.png,user04,37.478282995,127.12098709
2338,12,./ETRI_data_RP_png/user08/1599861600/RP/1599876060.png,user08,37.520157955555554,127.0300268
2340,10,./ETRI_data_RP_png/user26/1599006600/RP/1599011400.png,user26,37.278355735000005,127.16362682
2341,13,./ETRI_data_RP_png/user01/1600013400/RP/1600053780.png,user01,37.33404245999999,127.10324650500002
2343,14,./ETRI_data_RP_png/user04/1600986000/RP/1600995540.png,user04,37.47771632727272,127.12236272727272
2344,10,./ETRI_data_RP_png/user26/1598924400/RP/1598946120.png,user26,37.27831726666667,127.16359290833334
2346,10,./ETRI_data_RP_png/user26/1600095600/RP/1600152480.png,user26,37.278513466666666,127.16354043333337
2347,14,./ETRI_data_RP_png/user04/1599085500/RP/1599124260.png,user04,37.477711775,127.12254621666668
2354,5,./ETRI_data_RP_png/user04/1598912400/RP/1598960400.png,user04,37.43237855,127.13776108000002
2355,10,./ETRI_data_RP_png/user30/1601165700/RP/1601189400.png,user30,37.4870054,126.85351723333332
2358,13,./ETRI_data_RP_png/user03/1600707600/RP/1600731780.png,user03,37.555088822222224,127.00422444444445
2359,13,./ETRI_data_RP_png/user04/1600640400/RP/1600644240.png,user04,37.4754056,127.12727696999998
2361,14,./ETRI_data_RP_png/user03/1600876800/RP/1600910040.png,user03,37.56048827777778,126.9799289222222
2362,13,./ETRI_data_RP_png/user04/1599261300/RP/1599295620.png,user04,35.139270975,126.79246382
2363,13,./ETRI_data_RP_png/user04/1600122300/RP/1600163700.png,user04,37.43512796363637,127.13861071818182
2364,13,./ETRI_data_RP_png/user02/1600786800/RP/1600818660.png,user02,37.5280449,127.03392711666667
2371,12,./ETRI_data_RP_png/user08/1599861600/RP/1599876540.png,user08,37.52015097000001,127.03001873
2372,10,./ETRI_data_RP_png/user02/1599893100/RP/1599903720.png,user02,37.52983055000001,127.03763907499996
2373,13,./ETRI_data_RP_png/user01/1600527600/RP/1600589880.png,user01,37.49116746,127.022992045
2374,14,./ETRI_data_RP_png/user04/1600899900/RP/1600922520.png,user04,37.4776865,127.12243343636364
2377,14,./ETRI_data_RP_png/user02/1600614000/RP/1600662120.png,user02,37.521514933333336,127.03271197777778
2379,10,./ETRI_data_RP_png/user03/1600286400/RP/1600338660.png,user03,37.48540731000001,126.97757011499998
2380,13,./ETRI_data_RP_png/user04/1599776160/RP/1599797160.png,user04,37.498648725,127.084602105
2385,14,./ETRI_data_RP_png/user03/1600635600/RP/1600662600.png,user03,37.48543034444444,126.97761703333332
2392,5,./ETRI_data_RP_png/user03/1600876800/RP/1600947240.png,user03,37.487542870000006,126.98156873
2393,10,./ETRI_data_RP_png/user26/1600095600/RP/1600148160.png,user26,37.278514308333335,127.16354285
2394,5,./ETRI_data_RP_png/user03/1600876800/RP/1600951140.png,user03,37.48749898181818,126.9816157909091
2395,13,./ETRI_data_RP_png/user03/1600707600/RP/1600750680.png,user03,37.56058561111112,126.98001183333334
2396,12,./ETRI_data_RP_png/user09/1599609000/RP/1599618660.png,user09,37.38707072307692,127.23851304615384
2397,5,./ETRI_data_RP_png/user03/1600707600/RP/1600773060.png,user03,37.48750634210526,126.98159012631578
2399,13,./ETRI_data_RP_png/user04/1598828400/RP/1598847720.png,user04,37.615804185000016,127.02973315
2400,10,./ETRI_data_RP_png/user30/1599265860/RP/1599288720.png,user30,37.48702046363636,126.8534884818182
2403,10,./ETRI_data_RP_png/user28/1599259500/RP/1599273660.png,user28,37.44627508181818,126.68070438181816
2408,12,./ETRI_data_RP_png/user09/1600824600/RP/1600858500.png,user09,37.41177724166666,127.26075015833332
2413,10,./ETRI_data_RP_png/user28/1600462500/RP/1600497360.png,user28,37.446233425,126.68067
2418,5,./ETRI_data_RP_png/user04/1599776160/RP/1599824820.png,user04,37.432810235,127.13872746500002
2419,14,./ETRI_data_RP_png/user03/1600963200/RP/1601007060.png,user03,37.56047064166667,126.97990775833334
2421,10,./ETRI_data_RP_png/user26/1599836400/RP/1599867600.png,user26,37.55428160833333,126.92135188333334
2423,12,./ETRI_data_RP_png/user09/1600041600/RP/1600083600.png,user09,37.3815831,127.2304859
2424,10,./ETRI_data_RP_png/user03/1600533000/RP/1600586640.png,user03,37.485417080000005,126.977527405
2428,12,./ETRI_data_RP_png/user09/1600997940/RP/1601027700.png,user09,37.38152296153847,127.2304636846154
2430,12,./ETRI_data_RP_png/user09/1599694200/RP/1599698880.png,user09,37.387077784615386,127.23852206923078
2432,12,./ETRI_data_RP_png/user09/1600299000/RP/1600304580.png,user09,37.38707551538462,127.23850737692308
2435,12,./ETRI_data_RP_png/user09/1601071200/RP/1601100600.png,user09,37.38153228,127.23047208
2438,12,./ETRI_data_RP_png/user09/1600403400/RP/1600423080.png,user09,37.38149705625,127.23052609375
2441,13,./ETRI_data_RP_png/user01/1600013400/RP/1600053960.png,user01,37.30306495,127.103420345
2443,10,./ETRI_data_RP_png/user02/1599893100/RP/1599906720.png,user02,37.52993607272728,127.03767877272726
2446,10,./ETRI_data_RP_png/user30/1601165700/RP/1601195520.png,user30,37.487019100000005,126.85351534999997
2451,5,./ETRI_data_RP_png/user04/1600470000/RP/1600515540.png,user04,37.43516230833334,127.13841431666668
2454,12,./ETRI_data_RP_png/user09/1599340800/RP/1599396660.png,user09,37.38407144166667,127.23576266666664
2457,12,./ETRI_data_RP_png/user09/1601071200/RP/1601105880.png,user09,37.38153092222223,127.23046202222224
2458,10,./ETRI_data_RP_png/user03/1599147360/RP/1599192420.png,user03,37.4854324,126.97761493333331
2462,13,./ETRI_data_RP_png/user03/1600707600/RP/1600749240.png,user03,37.56594198,126.99526580999998
2463,10,./ETRI_data_RP_png/user03/1598818020/RP/1598870340.png,user03,37.485418075,126.97757239166664
2468,10,./ETRI_data_RP_png/user03/1601054580/RP/1601109780.png,user03,37.48541327777778,126.97761883333334
2470,13,./ETRI_data_RP_png/user03/1600448400/RP/1600497300.png,user03,37.56297832,127.186508335
2472,13,./ETRI_data_RP_png/user03/1599928800/RP/1600000140.png,user03,37.47463866428571,126.98153458571429
2473,5,./ETRI_data_RP_png/user03/1600635600/RP/1600693860.png,user03,37.48543862222222,126.97761406666667
2478,14,./ETRI_data_RP_png/user04/1598912400/RP/1598930400.png,user04,37.47874629047619,127.12313281428573
2480,10,./ETRI_data_RP_png/user02/1599893100/RP/1599904320.png,user02,37.53005634166667,127.03763923333334
2484,10,./ETRI_data_RP_png/user28/1601072700/RP/1601108580.png,user28,37.44623971666667,126.68067790000002
2486,14,./ETRI_data_RP_png/user04/1601163000/RP/1601174040.png,user04,37.43497035833334,127.13889949166666
2488,13,./ETRI_data_RP_png/user03/1600448400/RP/1600491240.png,user03,37.54530295263159,127.22498886842104
2490,13,./ETRI_data_RP_png/user01/1599581100/RP/1599581880.png,user01,37.50846032,127.12628834
2491,10,./ETRI_data_RP_png/user26/1599836400/RP/1599864540.png,user26,37.55428083333333,126.92135400833332
2492,5,./ETRI_data_RP_png/user04/1599957060/RP/1599993060.png,user04,37.43242024,127.137425525
2495,10,./ETRI_data_RP_png/user03/1600533000/RP/1600585620.png,user03,37.48510375625,126.97735134375
2497,12,./ETRI_data_RP_png/user09/1599091740/RP/1599095340.png,user09,37.38711576363636,127.23850320909092
2498,5,./ETRI_data_RP_png/user04/1600816860/RP/1600861740.png,user04,37.4812153,127.14260524166669
2499,13,./ETRI_data_RP_png/user01/1600831800/RP/1600844880.png,user01,37.480602275,127.013452495
2502,12,./ETRI_data_RP_png/user02/1599922800/RP/1599965160.png,user02,37.52977093846154,127.03758413076926
2508,10,./ETRI_data_RP_png/user28/1601072700/RP/1601109060.png,user28,37.44624382727273,126.6806793090909
2514,13,./ETRI_data_RP_png/user04/1599261300/RP/1599271380.png,user04,35.901465305,126.93860099
2515,14,./ETRI_data_RP_png/user02/1598886000/RP/1598924340.png,user02,37.52157481111112,127.03275395555556
2518,12,./ETRI_data_RP_png/user09/1601071200/RP/1601100000.png,user09,37.38154662499999,127.230465375
2519,12,./ETRI_data_RP_png/user02/1601046000/RP/1601102040.png,user02,37.529928325,127.03769598333334
2521,12,./ETRI_data_RP_png/user24/1601081400/RP/1601086680.png,user24,37.707701075,126.778417175
2524,14,./ETRI_data_RP_png/user03/1599058980/RP/1599109800.png,user03,37.48539718333333,126.97759371666665
2529,5,./ETRI_data_RP_png/user04/1600986000/RP/1601029500.png,user04,37.48120190833334,127.142580325
2531,14,./ETRI_data_RP_png/user04/1600122300/RP/1600158240.png,user04,37.47767983333333,127.12228823333332
2540,14,./ETRI_data_RP_png/user01/1600450920/RP/1600498380.png,user01,37.48318350833333,127.012368175
2541,12,./ETRI_data_RP_png/user09/1599340800/RP/1599396180.png,user09,37.384070525,127.235762
2545,14,./ETRI_data_RP_png/user04/1599690000/RP/1599713880.png,user04,37.477760466666666,127.12248527500002
2550,14,./ETRI_data_RP_png/user04/1599522960/RP/1599546840.png,user04,37.47751565,127.1231468
2551,12,./ETRI_data_RP_png/user08/1599861600/RP/1599878400.png,user08,37.52016605555556,127.03001065555554
2552,14,./ETRI_data_RP_png/user04/1600986000/RP/1600997220.png,user04,37.47771887272727,127.12290928181818
2553,13,./ETRI_data_RP_png/user01/1600831800/RP/1600844280.png,user01,37.47573091111112,127.0029823888889
2555,5,./ETRI_data_RP_png/user03/1600707600/RP/1600774380.png,user03,37.48752949,126.98152381999998
2557,10,./ETRI_data_RP_png/user26/1600095600/RP/1600147920.png,user26,37.27851468181818,127.16354275454545
2561,10,./ETRI_data_RP_png/user26/1599836400/RP/1599864960.png,user26,37.55433059999999,126.92121696666668
2567,13,./ETRI_data_RP_png/user04/1598828400/RP/1598849880.png,user04,37.465744,127.12632870000002
2569,5,./ETRI_data_RP_png/user04/1601163000/RP/1601208480.png,user04,37.432992375000005,127.138917025
2570,5,./ETRI_data_RP_png/user04/1600207800/RP/1600260120.png,user04,37.43484485833333,127.13852976666668
2575,12,./ETRI_data_RP_png/user09/1599006360/RP/1599014280.png,user09,37.38711383846154,127.2384698076923
2576,5,./ETRI_data_RP_png/user04/1599690000/RP/1599739260.png,user04,37.43246421428571,127.13741612380952
2581,10,./ETRI_data_RP_png/user26/1599836400/RP/1599865380.png,user26,37.55428051666666,126.92135490000004
2585,5,./ETRI_data_RP_png/user03/1600707600/RP/1600777380.png,user03,37.485417465,126.97758107
2587,13,./ETRI_data_RP_png/user01/1600315920/RP/1600345920.png,user01,37.469277795,127.034281915
2588,13,./ETRI_data_RP_png/user03/1600876800/RP/1600904400.png,user03,37.559551160000005,126.980254015
2591,10,./ETRI_data_RP_png/user26/1599836400/RP/1599860640.png,user26,37.554427358333335,126.92220193333334
2592,12,./ETRI_data_RP_png/user09/1600824600/RP/1600856760.png,user09,37.411770992307694,127.26072664615384
2593,5,./ETRI_data_RP_png/user04/1598912400/RP/1598959800.png,user04,37.433794555,127.13686796
2597,12,./ETRI_data_RP_png/user01/1599531660/RP/1599552480.png,user01,37.48248792380953,126.95633587619048
2600,12,./ETRI_data_RP_png/user02/1599922800/RP/1599967800.png,user02,37.52981979166667,127.03760424166664
2601,14,./ETRI_data_RP_png/user03/1600792200/RP/1600822620.png,user03,37.5604967625,126.979922125
2604,14,./ETRI_data_RP_png/user04/1599776160/RP/1599799440.png,user04,37.550412525000006,127.090846805
2606,5,./ETRI_data_RP_png/user04/1599690000/RP/1599739620.png,user04,37.433813335,127.136913655
2609,13,./ETRI_data_RP_png/user04/1600640400/RP/1600643640.png,user04,37.44943503499999,127.12672854500002
2614,12,./ETRI_data_RP_png/user09/1599091740/RP/1599097140.png,user09,37.38710347692308,127.23852800769232
2616,13,./ETRI_data_RP_png/user03/1600448400/RP/1600488180.png,user03,37.529179485,127.02265951
2621,12,./ETRI_data_RP_png/user09/1599436800/RP/1599479700.png,user09,37.38710838181818,127.23841769090907
2627,13,./ETRI_data_RP_png/user04/1599430860/RP/1599434940.png,user04,37.47789351904761,127.1228296952381
2629,12,./ETRI_data_RP_png/user09/1599091740/RP/1599094020.png,user09,37.38711056666667,127.23851095833332
2630,12,./ETRI_data_RP_png/user01/1599442080/RP/1599445380.png,user01,37.483732225,127.01254098333332
2634,12,./ETRI_data_RP_png/user09/1599091740/RP/1599096180.png,user09,37.38710984615385,127.23850559230767
2636,14,./ETRI_data_RP_png/user04/1600035000/RP/1600046520.png,user04,37.47769473333334,127.12259828333332
2637,10,./ETRI_data_RP_png/user30/1601079300/RP/1601117940.png,user30,37.487003145454544,126.85351526363634
2638,5,./ETRI_data_RP_png/user04/1600380900/RP/1600426740.png,user04,37.48121450833333,127.142604775
2640,14,./ETRI_data_RP_png/user04/1598828400/RP/1598855580.png,user04,37.47773358333333,127.12256158333334
2641,12,./ETRI_data_RP_png/user09/1600214400/RP/1600222260.png,user09,37.387075083333336,127.23850211666668
2643,12,./ETRI_data_RP_png/user01/1599442080/RP/1599463740.png,user01,37.48298510833333,127.01101130000002
2645,12,./ETRI_data_RP_png/user09/1600997940/RP/1601029680.png,user09,37.38152596153847,127.23045916923076
2647,13,./ETRI_data_RP_png/user04/1599522960/RP/1599535200.png,user04,37.43495881666666,127.138888525
2648,5,./ETRI_data_RP_png/user04/1600035000/RP/1600084380.png,user04,37.48123272500001,127.14257126666666
2653,13,./ETRI_data_RP_png/user04/1599261300/RP/1599312660.png,user04,37.48782413333333,127.10111175833332
2654,12,./ETRI_data_RP_png/user09/1600648200/RP/1600658100.png,user09,37.38709243333333,127.23847798333333
2661,5,./ETRI_data_RP_png/user03/1600286400/RP/1600330380.png,user03,37.487147125,126.98166632999998
2666,5,./ETRI_data_RP_png/user04/1600122300/RP/1600171320.png,user04,37.43496993333333,127.138882575
2669,5,./ETRI_data_RP_png/user03/1600707600/RP/1600772340.png,user03,37.48743052941175,126.98153623529412
2670,10,./ETRI_data_RP_png/user26/1598924400/RP/1598947140.png,user26,37.27831935833334,127.1634606583333
2671,14,./ETRI_data_RP_png/user03/1600192800/RP/1600241880.png,user03,37.534604385,126.99192005
2673,13,./ETRI_data_RP_png/user04/1599522960/RP/1599557640.png,user04,37.452129925,127.126525425
2677,10,./ETRI_data_RP_png/user30/1600474800/RP/1600512420.png,user30,37.487005241666665,126.853514
2679,12,./ETRI_data_RP_png/user09/1599436800/RP/1599478800.png,user09,37.387131857142855,127.23837996428573
2683,14,./ETRI_data_RP_png/user04/1600294800/RP/1600336500.png,user04,37.47768263333333,127.12314941666666
2687,13,./ETRI_data_RP_png/user02/1601046000/RP/1601106840.png,user02,37.52426641666667,127.01586166666664
2689,13,./ETRI_data_RP_png/user04/1600380900/RP/1600433520.png,user04,37.43505374166667,127.13878680833332
2691,14,./ETRI_data_RP_png/user04/1600726800/RP/1600763940.png,user04,37.47773885,127.12310276666666
2693,14,./ETRI_data_RP_png/user04/1600899900/RP/1600912140.png,user04,37.47773068333333,127.122653075
2695,12,./ETRI_data_RP_png/user09/1599181560/RP/1599190020.png,user09,37.38708947,127.2385921
2699,10,./ETRI_data_RP_png/user03/1598818020/RP/1598870040.png,user03,37.485416425,126.97757365833333
2703,14,./ETRI_data_RP_png/user02/1600786800/RP/1600851240.png,user02,37.521519366666666,127.03270675555557
2704,13,./ETRI_data_RP_png/user04/1599261300/RP/1599309180.png,user04,36.622385545,127.32449776499998
2707,12,./ETRI_data_RP_png/user09/1599091740/RP/1599096060.png,user09,37.387105385714285,127.23851083571428
2708,13,./ETRI_data_RP_png/user01/1600315920/RP/1600344060.png,user01,37.483203571428575,127.01211027857144
2709,13,./ETRI_data_RP_png/user04/1599859800/RP/1599901320.png,user04,37.45771585500001,127.07580562499996
2711,12,./ETRI_data_RP_png/user09/1600403400/RP/1600427520.png,user09,37.3815044090909,127.23047156363636
2712,10,./ETRI_data_RP_png/user27/1599837000/RP/1599910200.png,user27,37.52973753333333,127.00836005555556
2714,13,./ETRI_data_RP_png/user04/1600122300/RP/1600127520.png,user04,37.47362055000001,127.12119883999996
2722,5,./ETRI_data_RP_png/user04/1600470000/RP/1600472580.png,user04,37.434907466666665,127.138843975
2723,14,./ETRI_data_RP_png/user04/1599776160/RP/1599784380.png,user04,37.477668,127.122432375
2728,10,./ETRI_data_RP_png/user26/1600095600/RP/1600145400.png,user26,37.27851451666667,127.16354275833332
2731,10,./ETRI_data_RP_png/user30/1599265860/RP/1599285660.png,user30,37.48700996666666,126.85350813333334
2737,13,./ETRI_data_RP_png/user01/1601085900/RP/1601115240.png,user01,37.483186366666665,127.01232378888888
2738,12,./ETRI_data_RP_png/user09/1599181560/RP/1599187620.png,user09,37.38704455555555,127.2384898
2741,12,./ETRI_data_RP_png/user09/1600824600/RP/1600857060.png,user09,37.41179342307692,127.26067873846156
2742,10,./ETRI_data_RP_png/user26/1600095600/RP/1600145280.png,user26,37.27846503333333,127.16352814166667
2744,14,./ETRI_data_RP_png/user04/1600035000/RP/1600057200.png,user04,37.4776975,127.12230511666668
2747,14,./ETRI_data_RP_png/user01/1600013400/RP/1600070700.png,user01,37.48320850000001,127.01241360833332
2749,10,./ETRI_data_RP_png/user06/1601564400/RP/1601629020.png,user06,37.51364136000001,127.04586311000004
2750,13,./ETRI_data_RP_png/user04/1599261300/RP/1599308100.png,user04,36.332417027272726,127.09663217272728
2753,12,./ETRI_data_RP_png/user09/1599006360/RP/1599012120.png,user09,37.38709775833333,127.23848121666668
2755,10,./ETRI_data_RP_png/user30/1599088500/RP/1599105180.png,user30,37.48708126666666,126.89540263333332
2766,14,./ETRI_data_RP_png/user02/1598972400/RP/1599005520.png,user02,37.521557977777775,127.03271237777776
2767,10,./ETRI_data_RP_png/user01/1601166300/RP/1601197560.png,user01,37.48243995,126.95633190833333
2769,14,./ETRI_data_RP_png/user01/1599442080/RP/1599458580.png,user01,37.48295679166667,127.011022725
2773,12,./ETRI_data_RP_png/user09/1600214400/RP/1600221060.png,user09,37.38707807692308,127.23850227692309
2775,10,./ETRI_data_RP_png/user28/1601072700/RP/1601110380.png,user28,37.446245100000006,126.680683825
2778,12,./ETRI_data_RP_png/user09/1599340800/RP/1599395460.png,user09,37.3840707,127.23576209166669
2779,12,./ETRI_data_RP_png/user02/1599922800/RP/1599965580.png,user02,37.52976632307693,127.03755245384616
2780,5,./ETRI_data_RP_png/user03/1600876800/RP/1600947300.png,user03,37.48753520666666,126.98156395333332
2786,12,./ETRI_data_RP_png/user01/1599442080/RP/1599464280.png,user01,37.48293889166667,127.01101130000002
2790,13,./ETRI_data_RP_png/user04/1601163000/RP/1601168760.png,user04,37.57935248,127.07818249000002
2791,5,./ETRI_data_RP_png/user03/1600707600/RP/1600776600.png,user03,37.485167525,126.979850895
2792,13,./ETRI_data_RP_png/user04/1600294800/RP/1600324800.png,user04,37.49718864,127.088082215
2793,14,./ETRI_data_RP_png/user04/1600899900/RP/1600932900.png,user04,37.47775677272727,127.12251779090911
2795,5,./ETRI_data_RP_png/user04/1600035000/RP/1600083300.png,user04,37.48123350909091,127.14257704545456
2798,14,./ETRI_data_RP_png/user02/1600700400/RP/1600776180.png,user02,37.52153346666667,127.03274672222224
2799,13,./ETRI_data_RP_png/user01/1598832660/RP/1598875380.png,user01,37.47503477,127.001364155
2801,14,./ETRI_data_RP_png/user04/1600035000/RP/1600069980.png,user04,37.477731516666665,127.12251141666668
2804,13,./ETRI_data_RP_png/user01/1599922800/RP/1599974340.png,user01,37.475200195,127.002132385
2805,5,./ETRI_data_RP_png/user03/1600020000/RP/1600069260.png,user03,37.487349025,126.981436
2807,14,./ETRI_data_RP_png/user04/1599174600/RP/1599209640.png,user04,37.4777143,127.12275491666666
2808,5,./ETRI_data_RP_png/user04/1599957060/RP/1599979200.png,user04,37.43496055,127.13888636666664
2810,14,./ETRI_data_RP_png/user04/1600380900/RP/1600413900.png,user04,37.47767764545455,127.12241244545454
2813,12,./ETRI_data_RP_png/user09/1600041600/RP/1600046040.png,user09,37.38707224444445,127.2385101
2814,13,./ETRI_data_RP_png/user03/1600792200/RP/1600815900.png,user03,37.485291247619045,126.9777201904762
2817,13,./ETRI_data_RP_png/user01/1601166300/RP/1601211600.png,user01,37.48245561111111,126.95633693333332
2828,5,./ETRI_data_RP_png/user03/1600020000/RP/1600070400.png,user03,37.48749439090909,126.98167379090908
2831,12,./ETRI_data_RP_png/user02/1599922800/RP/1599968760.png,user02,37.529776075,127.03757285833332
2832,14,./ETRI_data_RP_png/user04/1600035000/RP/1600045500.png,user04,37.47769271666667,127.1228319
2834,14,./ETRI_data_RP_png/user04/1599690000/RP/1599716400.png,user04,37.477696691666665,127.12235510833334
2839,13,./ETRI_data_RP_png/user03/1600792200/RP/1600817580.png,user03,37.558133530000006,126.977921935
2846,14,./ETRI_data_RP_png/user02/1598886000/RP/1598935260.png,user02,37.521581688888894,127.03276473333332
2848,14,./ETRI_data_RP_png/user03/1600792200/RP/1600819200.png,user03,37.55980425,126.980388335
2852,14,./ETRI_data_RP_png/user02/1600961640/RP/1601002500.png,user02,37.52153315555555,127.03271498888888
2856,14,./ETRI_data_RP_png/user01/1600527600/RP/1600602060.png,user01,37.48319815,127.0123134416667
2859,14,./ETRI_data_RP_png/user04/1600380900/RP/1600408020.png,user04,37.47774689166666,127.12294958333332
2866,14,./ETRI_data_RP_png/user04/1600816860/RP/1600848780.png,user04,37.47770476666666,127.12240939166664
2867,14,./ETRI_data_RP_png/user04/1600640400/RP/1600667520.png,user04,37.477826275,127.12235499166668
2875,14,./ETRI_data_RP_png/user02/1600700400/RP/1600737000.png,user02,37.52151734444445,127.0327069222222
2876,12,./ETRI_data_RP_png/user09/1600299000/RP/1600310160.png,user09,37.387075200000005,127.238509625
2877,14,./ETRI_data_RP_png/user04/1600986000/RP/1601017080.png,user04,37.477677254545455,127.12229539090907
2878,12,./ETRI_data_RP_png/user09/1600041600/RP/1600044960.png,user09,37.38709025,127.23850044166667
2880,14,./ETRI_data_RP_png/user04/1600558200/RP/1600580400.png,user04,37.43495866666667,127.138855275
