ts,action,img_path,user_x,lat,lon
1601010360.0,meal,./ETRI_data_RP_png/user01/1601002200/RP/1601010360.png,user01,37.48319965555555,127.01236585555554
1599103920.0,meal,./ETRI_data_RP_png/user02/1599058800/RP/1599103920.png,user02,37.52397793076923,127.02828813846152
1600839900.0,work,./ETRI_data_RP_png/user03/1600792200/RP/1600839900.png,user03,37.56058356666667,126.98001695555556
1601168520.0,travel,./ETRI_data_RP_png/user01/1601166300/RP/1601168520.png,user01,37.33296618499999,126.956852625
1598934000.0,sleep,./ETRI_data_RP_png/user03/1598886300/RP/1598934000.png,user03,37.485429655,126.97760710999998
1599045660.0,recreation_etc,./ETRI_data_RP_png/user04/1599001800/RP/1599045660.png,user04,37.43496163333333,127.13885434166669
1599180660.0,travel,./ETRI_data_RP_png/user04/1599174600/RP/1599180660.png,user04,37.50706160952381,127.12633705714283
1599388020.0,meal,./ETRI_data_RP_png/user04/1599347400/RP/1599388020.png,user04,37.43494798333334,127.13889191666668
1599570720.0,recreation_etc,./ETRI_data_RP_png/user03/1599510360/RP/1599570720.png,user03,37.48542192222222,126.97759101111112
1599451320.0,work,./ETRI_data_RP_png/user04/1599430860/RP/1599451320.png,user04,37.47774224545454,127.12269651818184
1600738680.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600738680.png,user04,37.47775388333334,127.12265263333332
1599716340.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599716340.png,user04,37.477687941666666,127.12232749166664
1599191160.0,study,./ETRI_data_RP_png/user09/1599181560/RP/1599191160.png,user09,37.3872147,127.23890133333336
1598857980.0,work,./ETRI_data_RP_png/user04/1598828400/RP/1598857980.png,user04,37.47770045000001,127.12272785833336
1601012700.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1601012700.png,user02,37.52153023333334,127.032714
1599018360.0,travel,./ETRI_data_RP_png/user04/1599001800/RP/1599018360.png,user04,37.49311878,127.04295827
1600310460.0,study,./ETRI_data_RP_png/user09/1600299000/RP/1600310460.png,user09,37.38706973333333,127.23851458333333
1600402980.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600402980.png,user04,37.47775538181818,127.1225752090909
1600044540.0,work,./ETRI_data_RP_png/user04/1600035000/RP/1600044540.png,user04,37.47776365000001,127.12253418333334
1599289440.0,meal,./ETRI_data_RP_png/user04/1599261300/RP/1599289440.png,user04,35.349939625000005,126.38806027000004
1600096980.0,recreation_media,./ETRI_data_RP_png/user01/1600095660/RP/1600096980.png,user01,37.477492755,127.006798665
1599096240.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599096240.png,user02,37.5215275,127.03272862222222
1601099580.0,recreation_media,./ETRI_data_RP_png/user04/1601079300/RP/1601099580.png,user04,37.43497005,127.13887425
1601169960.0,recreation_media,./ETRI_data_RP_png/user01/1601166300/RP/1601169960.png,user01,37.34038838181818,126.93196596363636
1599817320.0,meal,./ETRI_data_RP_png/user04/1599776160/RP/1599817320.png,user04,37.43495221818182,127.13887345454546
1600755060.0,personal_care,./ETRI_data_RP_png/user26/1600701180/RP/1600755060.png,user26,37.49319005,127.02943575833332
1600513620.0,travel,./ETRI_data_RP_png/user01/1600450920/RP/1600513620.png,user01,37.47530943,127.00209303999998
1600485900.0,household,./ETRI_data_RP_png/user03/1600448400/RP/1600485900.png,user03,37.485373235,126.97759407
1601125560.0,socialising,./ETRI_data_RP_png/user04/1601079300/RP/1601125560.png,user04,37.4349549,127.13890684545454
1600517880.0,recreation_etc,./ETRI_data_RP_png/user03/1600448400/RP/1600517880.png,user03,37.615406545,127.486473345
1601032380.0,outdoor_act,./ETRI_data_RP_png/user04/1600986000/RP/1601032380.png,user04,37.48119940833333,127.142610525
1599350880.0,recreation_etc,./ETRI_data_RP_png/user04/1599347400/RP/1599350880.png,user04,37.43496910500001,127.13890870999998
1600566480.0,community_interaction,./ETRI_data_RP_png/user24/1600554600/RP/1600566480.png,user24,37.72669346666666,126.75479473333333
1600623180.0,entertainment,./ETRI_data_RP_png/user26/1600614000/RP/1600623180.png,user26,37.49391124500001,127.035995975
1599554160.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599554160.png,user04,37.47769058461538,127.12290764615383
1598948400.0,sleep,./ETRI_data_RP_png/user26/1598924400/RP/1598948400.png,user26,37.27830719999999,127.16341783333333
1599348120.0,socialising,./ETRI_data_RP_png/user04/1599347400/RP/1599348120.png,user04,37.434994595,127.1387713
1600468920.0,personal_care,./ETRI_data_RP_png/user28/1600462500/RP/1600468920.png,user28,37.39822723571429,126.6340513
1601121240.0,household,./ETRI_data_RP_png/user03/1601054580/RP/1601121240.png,user03,37.48541881111111,126.97760766666669
1600493280.0,travel,./ETRI_data_RP_png/user01/1600450920/RP/1600493280.png,user01,37.477374225000005,127.00685413499998
1599782760.0,work,./ETRI_data_RP_png/user04/1599776160/RP/1599782760.png,user04,37.47769455,127.122366225
1600247160.0,meal,./ETRI_data_RP_png/user03/1600192800/RP/1600247160.png,user03,37.4854196625,126.97759042500002
1599024600.0,work,./ETRI_data_RP_png/user02/1598972400/RP/1599024600.png,user02,37.52156103333333,127.03271758888889
1601192160.0,sleep,./ETRI_data_RP_png/user01/1601166300/RP/1601192160.png,user01,37.48245035,126.95633655
1599047940.0,recreation_etc,./ETRI_data_RP_png/user04/1599001800/RP/1599047940.png,user04,37.434980225,127.13891981666666
1599317700.0,shop,./ETRI_data_RP_png/user25/1599240600/RP/1599317700.png,user25,37.495989400000006,127.03476874166668
1599982380.0,work,./ETRI_data_RP_png/user01/1599922800/RP/1599982380.png,user01,37.483188754545445,127.01237510909093
1599358140.0,entertainment,./ETRI_data_RP_png/user08/1599340800/RP/1599358140.png,user08,37.54698105999999,127.24095304
1599195600.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599195600.png,user04,37.477720966666666,127.12240732499998
1600737180.0,work,./ETRI_data_RP_png/user03/1600707600/RP/1600737180.png,user03,37.56566158,126.9955649
1599117300.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599117300.png,user02,37.52105848888889,127.03275733333334
1599117300.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599117300.png,user04,37.47793223333333,127.12265011666666
1598946960.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598946960.png,user02,37.52158262222222,127.03276973333332
1600426920.0,recreation_etc,./ETRI_data_RP_png/user03/1600371000/RP/1600426920.png,user03,37.48772048888889,126.98111625555556
1601090160.0,study,./ETRI_data_RP_png/user24/1601081400/RP/1601090160.png,user24,37.70771860769231,126.77839466923076
1600661460.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600661460.png,user04,37.47769885833333,127.12274709166668
1598941920.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598941920.png,user04,37.47765181111112,127.12313973333336
1598941920.0,work,./ETRI_data_RP_png/user03/1598886300/RP/1598941920.png,user03,37.485366765,126.977547705
1599095700.0,study,./ETRI_data_RP_png/user09/1599091740/RP/1599095700.png,user09,37.3870992,127.23851452307692
1600418400.0,recreation_media,./ETRI_data_RP_png/user03/1600371000/RP/1600418400.png,user03,37.485430333333326,126.97761955555556
1599188820.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599188820.png,user04,37.52820609,127.08517817000002
1601102760.0,study,./ETRI_data_RP_png/user09/1601071200/RP/1601102760.png,user09,37.381523,127.23045835555556
1600319340.0,socialising,./ETRI_data_RP_png/user01/1600315920/RP/1600319340.png,user01,37.48359968999999,127.012000815
1599356280.0,personal_care,./ETRI_data_RP_png/user28/1599347820/RP/1599356280.png,user28,37.44647573076923,126.68068043846152
1600332480.0,travel,./ETRI_data_RP_png/user04/1600294800/RP/1600332480.png,user04,37.432874205000005,127.12962880499995
1599980820.0,personal_care,./ETRI_data_RP_png/user01/1599922800/RP/1599980820.png,user01,37.48318828333333,127.01233425
1599305160.0,recreation_etc,./ETRI_data_RP_png/user04/1599261300/RP/1599305160.png,user04,35.13869605,126.790289035
1600068600.0,outdoor_act,./ETRI_data_RP_png/user03/1600020000/RP/1600068600.png,user03,37.48738902000001,126.98160687
1600579560.0,work,./ETRI_data_RP_png/user04/1600558200/RP/1600579560.png,user04,37.434952927272725,127.13886425454544
1600383600.0,personal_care,./ETRI_data_RP_png/user05/1600381800/RP/1600383600.png,user05,37.49184108333333,127.03055865
1600431900.0,household,./ETRI_data_RP_png/user04/1600380900/RP/1600431900.png,user04,37.481222691666666,127.14249459166666
1599796440.0,travel,./ETRI_data_RP_png/user04/1599776160/RP/1599796440.png,user04,37.436925155,127.13957005999998
1600572960.0,shop,./ETRI_data_RP_png/user12/1600554660/RP/1600572960.png,user12,37.54613521666667,127.01273315000002
1599631380.0,work,./ETRI_data_RP_png/user03/1599584400/RP/1599631380.png,user03,37.48545459,126.977641885
1601037420.0,socialising,./ETRI_data_RP_png/user04/1600986000/RP/1601037420.png,user04,37.48119951666667,127.14248207500002
1601115960.0,recreation_media,./ETRI_data_RP_png/user03/1601054580/RP/1601115960.png,user03,37.48538985500001,126.977576975
1599309960.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599309960.png,user04,36.79580415,127.10358853999996
1600571640.0,meal,./ETRI_data_RP_png/user04/1600558200/RP/1600571640.png,user04,37.43490965000001,127.1388502
1600601580.0,outdoor_act,./ETRI_data_RP_png/user04/1600558200/RP/1600601580.png,user04,37.432759135,127.136532105
1600404480.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600404480.png,user04,37.47773076666667,127.12265425833334
1599220680.0,recreation_etc,./ETRI_data_RP_png/user04/1599174600/RP/1599220680.png,user04,37.43496008333333,127.13888974166666
1600012740.0,hobby,./ETRI_data_RP_png/user26/1600009200/RP/1600012740.png,user26,37.278201375,127.16362526666668
1600990620.0,work,./ETRI_data_RP_png/user04/1600986000/RP/1600990620.png,user04,37.477738654545455,127.12263671818182
1600383840.0,personal_care,./ETRI_data_RP_png/user05/1600381800/RP/1600383840.png,user05,37.49191987272727,127.03066280909088
1598837220.0,travel,./ETRI_data_RP_png/user04/1598828400/RP/1598837220.png,user04,37.49451683500001,127.12371757500004
1600761540.0,work,./ETRI_data_RP_png/user03/1600707600/RP/1600761540.png,user03,37.56058795555555,126.9800043888889
1600698660.0,recreation_media,./ETRI_data_RP_png/user03/1600635600/RP/1600698660.png,user03,37.48543967777778,126.97761663333333
1600596600.0,socialising,./ETRI_data_RP_png/user04/1600558200/RP/1600596600.png,user04,37.43495818333333,127.13886561666664
1600071480.0,outdoor_act,./ETRI_data_RP_png/user03/1600020000/RP/1600071480.png,user03,37.48763991,126.981518225
1600351920.0,recreation_media,./ETRI_data_RP_png/user03/1600286400/RP/1600351920.png,user03,37.48544316666667,126.97762764444444
1600352880.0,recreation_media,./ETRI_data_RP_png/user03/1600286400/RP/1600352880.png,user03,37.485432177777774,126.97761591111112
1599657600.0,entertainment,./ETRI_data_RP_png/user26/1599578280/RP/1599657600.png,user26,37.794980257894736,128.91736752105265
1601107860.0,personal_care,./ETRI_data_RP_png/user02/1601046000/RP/1601107860.png,user02,37.53537025384615,127.00975085384614
1601173260.0,work,./ETRI_data_RP_png/user04/1601163000/RP/1601173260.png,user04,37.43499460714286,127.13880971428571
1600763700.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600763700.png,user02,37.521523466666665,127.03269882222224
1598860920.0,shop,./ETRI_data_RP_png/user22/1598830620/RP/1598860920.png,user22,37.540250180952384,127.06061461904764
1599547920.0,personal_care,./ETRI_data_RP_png/user01/1599531660/RP/1599547920.png,user01,37.48251380000001,126.956365015
1599735060.0,meal,./ETRI_data_RP_png/user04/1599690000/RP/1599735060.png,user04,37.43494797500001,127.13887745
1600219920.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600219920.png,user04,37.4777147,127.12236670909093
1600743960.0,meal,./ETRI_data_RP_png/user02/1600700400/RP/1600743960.png,user02,37.521308436842105,127.0325524
1600743960.0,meal,./ETRI_data_RP_png/user04/1600726800/RP/1600743960.png,user04,37.478793216666666,127.11899488333331
1601098980.0,study,./ETRI_data_RP_png/user09/1601071200/RP/1601098980.png,user09,37.38154626363636,127.23046864545456
1599100920.0,travel,./ETRI_data_RP_png/user04/1599085500/RP/1599100920.png,user04,37.47768208333333,127.12269799166666
1600489800.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600489800.png,user04,37.43476604,127.13880456
1600846560.0,shop,./ETRI_data_RP_png/user09/1600824600/RP/1600846560.png,user09,37.41148726666666,127.1278442
1600147740.0,sleep,./ETRI_data_RP_png/user26/1600095600/RP/1600147740.png,user26,37.278514872727264,127.16354300909089
1600164660.0,shop,./ETRI_data_RP_png/user06/1600095600/RP/1600164660.png,user06,37.46243084545454,127.03625760909092
1600594620.0,hobby,./ETRI_data_RP_png/user24/1600554600/RP/1600594620.png,user24,37.70772190833334,126.778505375
1599394080.0,recreation_media,./ETRI_data_RP_png/user03/1599328800/RP/1599394080.png,user03,37.48542976666667,126.97760696666668
1599995160.0,travel,./ETRI_data_RP_png/user02/1599922800/RP/1599995160.png,user02,37.52161607777777,127.0326852
1600996980.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1600996980.png,user02,37.52152491111112,127.0327084
1600839480.0,work,./ETRI_data_RP_png/user04/1600816860/RP/1600839480.png,user04,37.477939025,127.12431955
1600743720.0,travel,./ETRI_data_RP_png/user04/1600726800/RP/1600743720.png,user04,37.47877764545455,127.11898978181816
1600323900.0,travel,./ETRI_data_RP_png/user01/1600315920/RP/1600323900.png,user01,37.484750677777775,127.01198016666666
1600498140.0,entertainment,./ETRI_data_RP_png/user08/1600467420/RP/1600498140.png,user08,37.71943196666666,126.693219025
1600746780.0,meal,./ETRI_data_RP_png/user02/1600700400/RP/1600746780.png,user02,37.52143177777778,127.03145201666668
1600497240.0,entertainment,./ETRI_data_RP_png/user26/1600441200/RP/1600497240.png,user26,37.2424119,127.38962822
1600497240.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600497240.png,user03,37.559971655,127.186990075
1599286200.0,travel,./ETRI_data_RP_png/user01/1599269580/RP/1599286200.png,user01,37.48563617647059,127.01435439411765
1599112860.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599112860.png,user04,37.47769956363636,127.12283966363636
1600167180.0,household,./ETRI_data_RP_png/user04/1600122300/RP/1600167180.png,user04,37.43496664166666,127.13890042500002
1600056900.0,work,./ETRI_data_RP_png/user04/1600035000/RP/1600056900.png,user04,37.4777345,127.12233476666664
1600656840.0,personal_care,./ETRI_data_RP_png/user27/1600652520/RP/1600656840.png,user27,37.529719081818186,127.00836795454546
1600820820.0,work,./ETRI_data_RP_png/user04/1600816860/RP/1600820820.png,user04,37.43528505,127.13877255833334
1600910640.0,work,./ETRI_data_RP_png/user03/1600876800/RP/1600910640.png,user03,37.56047651111111,126.97992275555556
1600329240.0,personal_care,./ETRI_data_RP_png/user26/1600268400/RP/1600329240.png,user26,37.49348832727273,127.02916729999998
1600521480.0,personal_care,./ETRI_data_RP_png/user03/1600448400/RP/1600521480.png,user03,37.6156771,127.48664390000002
1599985680.0,socialising,./ETRI_data_RP_png/user03/1599928800/RP/1599985680.png,user03,37.27180918421053,126.9782867842105
1600851780.0,meal,./ETRI_data_RP_png/user02/1600786800/RP/1600851780.png,user02,37.52151378888888,127.03270438888887
1599556440.0,hobby,./ETRI_data_RP_png/user01/1599531660/RP/1599556440.png,user01,37.48241270526316,126.95630532631576
1600168380.0,household,./ETRI_data_RP_png/user04/1600122300/RP/1600168380.png,user04,37.43498108181818,127.13836338181818
1601091360.0,recreation_media,./ETRI_data_RP_png/user02/1601046000/RP/1601091360.png,user02,37.52983195,127.03758775833332
1601179440.0,meal,./ETRI_data_RP_png/user03/1601141400/RP/1601179440.png,user03,37.485415800000006,126.977618175
1599208800.0,work,./ETRI_data_RP_png/user02/1599146220/RP/1599208800.png,user02,37.52153743636364,127.03271903636364
1599544740.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599544740.png,user04,37.47784989473684,127.12285178421052
1600576320.0,travel,./ETRI_data_RP_png/user01/1600527600/RP/1600576320.png,user01,37.5763240875,127.001212575
1600738920.0,travel,./ETRI_data_RP_png/user01/1600731000/RP/1600738920.png,user01,37.478020192307696,127.01065636923076
1599967320.0,study,./ETRI_data_RP_png/user02/1599922800/RP/1599967320.png,user02,37.529816875,127.037598
1600652040.0,work,./ETRI_data_RP_png/user02/1600614000/RP/1600652040.png,user02,37.52151717272727,127.03271227272728
1599902580.0,meal,./ETRI_data_RP_png/user01/1599890820/RP/1599902580.png,user01,37.496347291666666,127.03397725
1600094100.0,meal,./ETRI_data_RP_png/user01/1600013400/RP/1600094100.png,user01,37.48502546666667,126.93570189999998
1599959880.0,household,./ETRI_data_RP_png/user04/1599957060/RP/1599959880.png,user04,37.600840525,126.91828524
1599204840.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599204840.png,user04,37.477693550000005,127.12242799166668
1599102240.0,travel,./ETRI_data_RP_png/user04/1599085500/RP/1599102240.png,user04,37.487911785,127.13235389
1599101820.0,meal,./ETRI_data_RP_png/user03/1599058980/RP/1599101820.png,user03,37.48540096666667,126.97759734444443
1600575780.0,travel,./ETRI_data_RP_png/user01/1600527600/RP/1600575780.png,user01,37.57632531111111,127.00117793333334
1598922480.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598922480.png,user02,37.5215758,127.03276735555556
1599131520.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599131520.png,user02,37.52157415555556,127.03269262222224
1600845360.0,work,./ETRI_data_RP_png/user02/1600786800/RP/1600845360.png,user02,37.52152005555556,127.03270112222224
1600852140.0,shop,./ETRI_data_RP_png/user09/1600824600/RP/1600852140.png,user09,37.41179265833333,127.26084856666668
1600649040.0,work,./ETRI_data_RP_png/user02/1600614000/RP/1600649040.png,user02,37.52151032222222,127.03270325555556
1599015180.0,work,./ETRI_data_RP_png/user02/1598972400/RP/1599015180.png,user02,37.52157827777777,127.0327073
1599977100.0,sleep,./ETRI_data_RP_png/user26/1599922800/RP/1599977100.png,user26,37.27828936666667,127.16352625833332
1598871600.0,hobby,./ETRI_data_RP_png/user24/1598827200/RP/1598871600.png,user24,37.70768420833334,126.77846408333332
1600127280.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600127280.png,user04,37.46795843,127.124820915
1599981000.0,travel,./ETRI_data_RP_png/user03/1599928800/RP/1599981000.png,user03,37.28898256500001,126.981327885
1599539940.0,study,./ETRI_data_RP_png/user01/1599531660/RP/1599539940.png,user01,37.482431925,126.95643576999998
1598880360.0,study,./ETRI_data_RP_png/user01/1598832660/RP/1598880360.png,user01,37.48244117,126.95630133999998
1601188620.0,sleep,./ETRI_data_RP_png/user30/1601165700/RP/1601188620.png,user30,37.48700835,126.853528925
1601208720.0,recreation_media,./ETRI_data_RP_png/user03/1601141400/RP/1601208720.png,user03,37.48541793333333,126.97761572222224
1600855380.0,recreation_media,./ETRI_data_RP_png/user01/1600831800/RP/1600855380.png,user01,37.48320038888889,127.01235004444445
1600088220.0,study,./ETRI_data_RP_png/user09/1600041600/RP/1600088220.png,user09,37.3815866,127.23049323846152
1600006620.0,hobby,./ETRI_data_RP_png/user26/1599922800/RP/1600006620.png,user26,37.27828398333333,127.1635225
1598869560.0,entertainment,./ETRI_data_RP_png/user26/1598835600/RP/1598869560.png,user26,37.79411153333333,128.91668904166667
1599826560.0,hobby,./ETRI_data_RP_png/user24/1599773100/RP/1599826560.png,user24,37.70759435833333,126.77855049999998
1599574560.0,recreation_etc,./ETRI_data_RP_png/user03/1599510360/RP/1599574560.png,user03,37.48544078,126.97761570666668
1599536640.0,travel,./ETRI_data_RP_png/user04/1599522960/RP/1599536640.png,user04,37.47749599999999,127.12354540999998
1599125700.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599125700.png,user04,37.47774313333333,127.122556475
1601028480.0,meal,./ETRI_data_RP_png/user01/1601002200/RP/1601028480.png,user01,37.484760566666665,127.01199866666668
1598865240.0,personal_care,./ETRI_data_RP_png/user28/1598803200/RP/1598865240.png,user28,37.446402,126.68077204166669
1599051480.0,recreation_media,./ETRI_data_RP_png/user03/1598986800/RP/1599051480.png,user03,37.48540380833333,126.97759111666666
1599792060.0,work,./ETRI_data_RP_png/user04/1599776160/RP/1599792060.png,user04,37.46579764545454,127.12694314545456
1600058220.0,work,./ETRI_data_RP_png/user04/1600035000/RP/1600058220.png,user04,37.47770226666667,127.12237958333333
1601185200.0,meal,./ETRI_data_RP_png/user01/1601166300/RP/1601185200.png,user01,37.496095705,127.034045735
1598857920.0,work,./ETRI_data_RP_png/user04/1598828400/RP/1598857920.png,user04,37.47770125833334,127.12267359166668
1601202300.0,recreation_media,./ETRI_data_RP_png/user03/1601141400/RP/1601202300.png,user03,37.488121585,126.981277245
1600145640.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600145640.png,user04,37.47768738999999,127.12239669
1600083840.0,outdoor_act,./ETRI_data_RP_png/user04/1600035000/RP/1600083840.png,user04,37.48123243333333,127.14256954166667
1600083840.0,recreation_media,./ETRI_data_RP_png/user01/1600013400/RP/1600083840.png,user01,37.48320685555555,127.01243044444443
1600921440.0,personal_care,./ETRI_data_RP_png/user26/1600873200/RP/1600921440.png,user26,37.27982036666666,127.153835575
1600761900.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600761900.png,user04,37.47768347272727,127.12292511818184
1601096460.0,hobby,./ETRI_data_RP_png/user01/1601085900/RP/1601096460.png,user01,37.48245384444445,126.9563257
1600012200.0,hobby,./ETRI_data_RP_png/user26/1600009200/RP/1600012200.png,user26,37.27826606,127.164057595
1598871900.0,household,./ETRI_data_RP_png/user03/1598818020/RP/1598871900.png,user03,37.48542206153847,126.97762903846152
1600242240.0,travel,./ETRI_data_RP_png/user03/1600192800/RP/1600242240.png,user03,37.53417697,126.988232145
1600039380.0,travel,./ETRI_data_RP_png/user04/1600035000/RP/1600039380.png,user04,37.46890595499999,127.12669558500002
1599293520.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599293520.png,user04,35.227987410000004,126.540184755
1599189180.0,study,./ETRI_data_RP_png/user09/1599181560/RP/1599189180.png,user09,37.3870789,127.23846942222222
1598958300.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598958300.png,user02,37.52157764444444,127.03277537777778
1599038940.0,travel,./ETRI_data_RP_png/user04/1599001800/RP/1599038940.png,user04,37.4411983,127.12742620999995
1599205860.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599205860.png,user04,37.47773704166666,127.122406075
1600490520.0,hobby,./ETRI_data_RP_png/user12/1600468200/RP/1600490520.png,user12,37.6279723,126.89095754444445
1601015040.0,work,./ETRI_data_RP_png/user04/1600986000/RP/1601015040.png,user04,37.47765856666667,127.122468675
1600742640.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600742640.png,user02,37.52151127777778,127.03270123333331
1599190320.0,study,./ETRI_data_RP_png/user09/1599181560/RP/1599190320.png,user09,37.38711711111111,127.23860003333334
1598954940.0,entertainment,./ETRI_data_RP_png/user28/1598886000/RP/1598954940.png,user28,37.46487816666667,126.68063355
1599910140.0,sleep,./ETRI_data_RP_png/user02/1599893100/RP/1599910140.png,user02,37.52984866666666,127.03764628333334
1599970500.0,recreation_media,./ETRI_data_RP_png/user02/1599922800/RP/1599970500.png,user02,37.52980155,127.03754765
1600757640.0,work,./ETRI_data_RP_png/user03/1600707600/RP/1600757640.png,user03,37.56058913333333,126.98000678888889
1599116040.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599116040.png,user04,37.47767397500001,127.12274876666665
1601193900.0,work,./ETRI_data_RP_png/user04/1601163000/RP/1601193900.png,user04,37.43497024166667,127.13887991666668
1599479760.0,travel,./ETRI_data_RP_png/user01/1599442080/RP/1599479760.png,user01,37.482341105,126.956418525
1600681020.0,travel,./ETRI_data_RP_png/user04/1600640400/RP/1600681020.png,user04,37.477679075000005,127.122959175
1599306300.0,recreation_etc,./ETRI_data_RP_png/user04/1599261300/RP/1599306300.png,user04,35.5413011,126.82104019999998
1600668420.0,household,./ETRI_data_RP_png/user03/1600635600/RP/1600668420.png,user03,37.48524231,126.977458925
1600821060.0,work,./ETRI_data_RP_png/user04/1600816860/RP/1600821060.png,user04,37.435287638461546,127.13877190769232
1601204640.0,recreation_media,./ETRI_data_RP_png/user04/1601163000/RP/1601204640.png,user04,37.43496391,127.13887704
1601093220.0,recreation_etc,./ETRI_data_RP_png/user03/1601054580/RP/1601093220.png,user03,37.485360145,126.977510435
1600988040.0,personal_care,./ETRI_data_RP_png/user04/1600986000/RP/1600988040.png,user04,37.43497273846154,127.13888265384614
1601092560.0,personal_care,./ETRI_data_RP_png/user06/1601046000/RP/1601092560.png,user06,37.513690165,127.04583447
1598914920.0,travel,./ETRI_data_RP_png/user04/1598912400/RP/1598914920.png,user04,37.434856981818186,127.13845622727273
1599877260.0,recreation_media,./ETRI_data_RP_png/user04/1599859800/RP/1599877260.png,user04,37.43492205000001,127.13886033333334
1600504620.0,work,./ETRI_data_RP_png/user01/1600450920/RP/1600504620.png,user01,37.48319024444445,127.0123629
1599631920.0,work,./ETRI_data_RP_png/user03/1599584400/RP/1599631920.png,user03,37.48537885,126.97754172999998
1599310980.0,travel,./ETRI_data_RP_png/user01/1599269580/RP/1599310980.png,user01,37.486875860000005,127.02294828
1599206460.0,personal_care,./ETRI_data_RP_png/user26/1599183000/RP/1599206460.png,user26,37.48354461111112,127.0091816777778
1601083320.0,recreation_media,./ETRI_data_RP_png/user02/1601046000/RP/1601083320.png,user02,37.52982573333333,127.03761518333334
1599360540.0,entertainment,./ETRI_data_RP_png/user08/1599340800/RP/1599360540.png,user08,37.54672649999999,127.71022360000002
1599467760.0,personal_care,./ETRI_data_RP_png/user01/1599442080/RP/1599467760.png,user01,37.48289964166667,127.01101130000002
1598920080.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598920080.png,user04,37.477706366666666,127.12307079166668
1601609460.0,sleep,./ETRI_data_RP_png/user06/1601564400/RP/1601609460.png,user06,37.51357078,127.0458908
1599196860.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599196860.png,user04,37.47770100909091,127.1224800090909
1600908300.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600908300.png,user04,37.4777112,127.12297913333332
1599908700.0,sleep,./ETRI_data_RP_png/user02/1599893100/RP/1599908700.png,user02,37.52985073333334,127.037648375
1599709260.0,meal,./ETRI_data_RP_png/user04/1599690000/RP/1599709260.png,user04,37.46412023846154,127.12712007692306
1600013940.0,hobby,./ETRI_data_RP_png/user26/1600009200/RP/1600013940.png,user26,37.27826538333333,127.16354503333334
1599475320.0,work,./ETRI_data_RP_png/user03/1599422400/RP/1599475320.png,user03,37.4854213,126.9775969
1599207060.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599207060.png,user04,37.4776872,127.12242208333332
1600854900.0,travel,./ETRI_data_RP_png/user04/1600816860/RP/1600854900.png,user04,37.477933825,127.12237015
1600854900.0,recreation_media,./ETRI_data_RP_png/user01/1600831800/RP/1600854900.png,user01,37.48320031111111,127.01235356666668
1600496640.0,sleep,./ETRI_data_RP_png/user28/1600462500/RP/1600496640.png,user28,37.44622944166667,126.68066564166666
1599906600.0,sleep,./ETRI_data_RP_png/user30/1599873300/RP/1599906600.png,user30,37.48710057692308,126.8535697846154
1601172360.0,travel,./ETRI_data_RP_png/user04/1601163000/RP/1601172360.png,user04,37.494117305,127.09688732
1599819780.0,meal,./ETRI_data_RP_png/user04/1599776160/RP/1599819780.png,user04,37.434939475,127.13887175833332
1601108040.0,socialising,./ETRI_data_RP_png/user04/1601079300/RP/1601108040.png,user04,37.43496634,127.13887952
1600481340.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600481340.png,user04,37.434957725,127.13885755833336
